gen_a,keypair,encaps,decaps
105032,342022,399230,438876
105032,342218,400124,440614
105154,342786,398648,439521
105378,342320,401283,441329
105300,341872,402814,444346
105096,341786,398806,438452
105206,342064,400102,441420
105028,342404,401563,441951
105036,342114,401663,442585
104946,342040,398062,437267
104980,342506,397228,437842
105016,342736,399054,439687
105570,342516,398540,438567
105180,342030,402144,442132
105032,342018,396965,436793
105152,341812,399755,440502
105106,341932,399868,439337
104914,342046,397841,438737
104968,344730,401235,440301
105098,342090,398003,437954
105054,342244,399954,439374
105100,341786,400512,440988
104940,345696,399978,438121
105088,342200,414968,456543
105134,341884,397640,438769
104988,343092,401486,441960
105006,344678,399048,438321
105004,341920,400915,440998
105070,342372,399411,440812
105168,342016,399756,439762
105064,342408,397200,437644
104732,341792,398461,437360
104892,341834,396956,437179
105022,341896,401146,440382
105044,342370,403851,444859
105132,343882,398360,438197
104840,343380,398016,438017
105286,341742,402732,444149
105114,342776,400683,441530
105142,342134,398789,439890
105106,342340,402400,442672
105044,341984,400611,441233
105160,342180,401592,440258
105058,342256,399878,439646
105206,346398,399668,438010
105222,342556,398367,439135
105166,342026,399506,440464
104960,342872,401261,441318
105088,341982,400885,440943
104984,342128,402176,442241
105038,342036,400979,441098
105016,342592,400833,441294
104958,341884,397124,438333
105038,343496,402727,442353
105176,342098,401239,441034
105084,342248,397414,438309
104908,344836,398996,439310
105340,342486,399453,439936
105192,342028,397863,438530
105220,345650,404376,442785
105180,342146,398873,439709
105146,342074,399067,440037
104998,345362,399643,437837
105024,341746,401765,441781
105138,342046,397204,437384
105108,342020,400736,440565
104874,342496,401541,442540
105082,342004,400336,440382
105098,342018,401013,440509
105036,342578,402027,442244
105008,341676,398020,438794
104988,341756,397113,452170
104738,341972,397068,438237
105322,342218,398917,439614
105208,345540,399543,437548
105082,342308,403336,442735
105028,342172,401915,442688
104916,342324,398300,438296
105060,342246,400021,439012
105128,342352,402343,442207
105024,341838,397513,437888
105218,342400,400594,442342
105092,344996,399739,439897
105300,342406,397874,437807
104788,345004,403381,441847
105226,341904,397497,437653
104914,341768,398357,437835
105002,342704,401753,442700
105522,345808,402916,441709
105054,341976,397508,438016
105152,342332,399318,439599
104682,342114,399637,440047
104992,341892,399198,438789
105260,342300,401769,442068
104916,341922,399698,439440
104988,342240,399728,440892
105008,342226,397438,438316
105320,342482,399391,439346
104828,341994,397986,438414
104744,342004,398357,437957
105104,343398,402000,442639
105084,345434,401858,441810
105372,342242,397949,437932
104938,341832,398648,438508
105028,345226,403118,442457
104922,342210,401551,441942
104888,341992,398179,440762
105122,341816,399263,440167
105182,342524,403206,444567
105000,343550,397897,437451
104908,341852,397992,437777
105060,343504,397746,437079
105112,341956,399431,438230
105128,341926,402442,443694
104770,343128,401811,442170
105172,341888,398246,437948
105016,342140,397578,437912
105086,342174,400970,440899
105110,341802,397966,438637
105014,342270,414227,455581
105020,343666,400560,441432
104836,341790,402372,441630
104768,342264,397881,437823
105140,345354,402877,441286
104864,342326,400860,441410
104890,342842,397615,437842
105064,342234,397813,437810
105402,342352,397741,437964
104956,342162,397755,437658
105184,342274,397761,438142
104884,341774,399012,437409
105000,342908,399153,439225
104996,342196,400963,441878
105068,342366,404789,445017
105008,341824,397643,437632
105180,342424,398353,438644
105008,341926,397323,437784
104990,341986,399874,440474
104944,343108,398241,437947
105360,342072,401978,442723
104920,341936,398922,437990
105172,347390,409694,448278
105140,341986,399138,439981
104996,341832,399452,439941
105034,342584,398713,438306
105022,341706,401355,442155
104936,342050,396915,437112
104894,342072,397920,437214
104822,342882,398086,438278
105082,342082,401322,442056
105180,342232,398362,438291
105310,342346,398752,439313
104856,342734,398253,438935
105166,341960,405643,446808
105380,342116,398296,437982
105112,342214,398469,439309
104932,342358,402152,443100
105140,341906,399099,438520
105076,341996,397301,437726
104882,342120,403234,443277
105952,341812,397253,438553
104908,341882,399757,439313
104938,342048,399394,439622
104860,342496,400044,440838
105192,342072,398151,438114
104924,342954,402341,443621
105124,341786,397198,437315
105150,341918,400942,442284
104976,342370,400847,441640
104992,341752,396968,437530
105192,342230,399432,439885
105052,343170,397974,437785
105024,343994,402220,442401
105156,342392,397818,437512
104948,342034,397948,438597
104986,342136,403320,443991
104954,342600,397365,437673
105116,341870,398136,438885
105062,341888,398627,438198
104796,344712,402626,441949
105044,342272,398515,438579
105288,343000,398141,438656
105208,343122,402571,441680
104984,342222,401177,440832
105110,341876,403212,442905
105076,342102,397718,438473
104910,341912,398032,437864
105132,343036,400323,440319
105008,342104,401717,442844
105164,345820,399442,439639
105204,342068,399528,439163
105126,341932,397938,438435
105060,342690,397948,437983
105184,342550,397845,439586
105212,342392,402018,442048
105020,343112,398236,437728
105088,342340,397550,438405
105012,342516,397429,438580
104844,342428,398135,437856
105054,342342,401825,442859
105140,342250,398527,438307
105160,346748,401556,439225
105094,342008,401678,443039
104900,342198,397829,438686
105048,342420,400242,439795
105164,342232,398339,439210
105178,341872,397492,438535
105278,341732,400335,441438
104968,341768,398348,438198
105000,342070,398379,438846
104928,345478,398896,437924
105096,343184,405084,446384
105036,342334,402516,443500
105272,341764,398116,439053
105376,342300,397800,438220
104958,341884,402213,441934
105132,342382,404566,443718
105232,345066,399664,438702
104844,341956,398235,438098
105118,342022,400458,441103
105018,341882,397460,438179
105072,342286,400152,440720
105434,342178,399453,438756
104906,342234,398220,438564
105044,342024,397887,438492
105180,342238,398883,437924
105010,341930,399646,439478
105206,342068,398023,438247
105336,342184,404001,445458
105092,342260,399957,439245
105216,342096,400920,441566
104964,342248,401735,441777
105640,342116,397825,437565
105116,342126,397874,439208
104904,344710,399109,437729
105064,342146,397675,437659
105096,342160,398316,437678
105096,342134,400902,442138
105052,342374,400414,441404
104972,342368,398034,438161
105000,341866,399243,438622
105000,341820,404066,444511
105186,343434,401482,441063
104952,342818,402088,442390
105074,344522,403869,442812
105054,341970,398135,438159
104996,341992,398555,438792
104858,342920,400757,441855
104958,342038,397588,437633
105132,342534,401110,441196
105028,342448,398449,438313
105028,343062,402280,442637
104970,342306,397533,438615
105134,342060,402505,442175
105030,342168,398254,439038
104842,342980,400696,440330
105036,342376,404336,444723
105044,342518,397414,438160
104926,341794,403538,444440
104844,342522,397900,438056
105100,342412,397773,437943
104760,342184,400171,440558
104968,342054,401319,441828
105116,341804,397590,437206
104988,341850,397841,437602
105290,342294,399204,439122
104924,345612,402824,442751
105236,342022,398407,438619
105148,342128,398322,438050
105256,342948,400868,441498
105512,342604,398766,438282
105196,342072,397555,437426
104974,342250,397739,437361
105140,342158,397994,438954
105256,342214,397530,439063
105068,341964,397351,438045
105040,341720,397588,437550
105110,341896,398572,438148
105210,344420,398423,438383
105128,342284,397551,437983
104844,342226,401420,441371
104880,342904,398024,439107
105000,341832,398461,438261
105360,342298,397741,438730
105020,342186,401074,441825
104614,343744,397785,437672
105004,341972,397276,437631
104746,342248,397007,437760
105130,341950,397671,438445
105038,342022,397752,438019
105182,343058,401268,440150
105208,345176,399723,438887
105176,342054,402194,442671
104996,341806,397555,437759
105126,342088,401196,441689
105186,342742,400962,441361
105166,342730,399173,438996
105156,342174,399185,438757
105360,342160,401287,441180
105508,342644,398284,437824
105228,342150,399279,438325
105268,341944,404264,445527
105050,342746,397547,437979
104910,342246,399349,439785
104958,341936,398474,437919
105012,345492,404557,441797
104926,342196,400359,441217
105480,342690,399882,439522
105172,342982,402390,442490
105072,342220,399596,439554
105202,342072,401452,442272
105180,342156,397467,437538
104886,342132,397415,438159
105048,342906,397284,437516
105018,341904,397310,437241
105066,342148,402804,443095
104868,342776,401742,442493
105160,343016,401897,443116
104962,342464,398151,438198
104908,342404,398524,438199
104864,342122,400969,441337
104982,342152,399422,442917
105046,342216,399757,440143
104958,342038,397343,438010
105220,342498,398437,439138
105032,342422,404208,444855
105184,342490,403262,444957
105132,342368,398545,438357
105198,341874,401163,441287
104988,341948,398420,438516
105212,342380,398105,437956
105104,342688,401239,441398
105254,342216,404938,445460
105142,342876,402352,442752
104994,342182,399633,439855
105226,341760,403835,443778
105006,341916,399423,440077
105388,345284,425630,467572
104972,342074,397947,437513
104936,342876,398213,438589
105100,343388,398368,439011
105034,345624,399544,437968
105014,342184,402511,443330
104956,343010,397828,438128
105170,342432,401763,441404
105092,343060,399018,439294
104824,342314,397439,437380
104890,342272,397963,438763
104916,342362,397912,438074
105132,342072,397564,438066
104792,342184,397786,437871
104980,341826,400014,440157
105154,342706,399359,439615
105208,342482,399090,439104
105050,342202,398838,438877
105194,342708,401368,442110
105020,341960,398303,440059
105088,342844,400947,440908
104758,341976,398639,438778
104736,342826,400648,441128
104994,341780,402556,442781
105216,342030,401814,442499
105238,342478,398133,439840
104898,342094,401080,441709
105114,341810,397178,437986
104776,343624,399130,439220
105530,342506,404093,445636
105166,342228,397971,439458
105086,342072,403198,443358
105080,342560,401874,442693
105016,342234,398379,438288
105128,343302,399013,437870
104900,341952,399983,439628
105148,342270,398545,438760
104956,342724,399247,439635
104974,342248,396687,437521
104948,341970,399887,438846
105092,345530,400160,439559
104988,343200,403072,442825
105080,341842,398946,439144
105186,342144,396861,437009
105176,345660,400076,438491
105430,342456,398918,438490
104872,342202,398899,438583
104994,343080,397447,438112
104928,341926,397316,437597
105092,341926,399529,440041
104920,341996,405569,445708
105184,342132,398325,438722
105056,342900,399966,439686
104932,342260,398092,438256
105144,341836,401879,441517
104988,342512,400922,440850
105020,343088,401130,441823
104952,341976,397471,437838
104976,342088,400465,440916
105228,342956,398565,439783
105192,342474,401484,441619
105120,342304,399907,439547
105088,342488,398316,439190
105028,342312,399746,439647
104944,342540,398885,439260
105142,341962,397983,438218
105212,342346,397957,438516
105040,341836,402222,443000
105124,341642,400011,441074
105124,342210,397618,438383
104980,342034,400873,441648
105312,342474,411172,452744
105068,341978,400104,441547
105172,345032,403175,442255
104802,341944,397780,438110
105098,341858,398544,437850
105170,342306,400127,440560
105196,341736,406824,448246
105128,341976,398346,438129
105188,342248,398525,438374
104952,341802,396759,436697
104830,341868,397245,438154
104928,341870,398448,438204
105256,342010,397276,437421
104968,342358,399060,439034
105296,345066,399844,438205
105116,342280,401369,443386
104934,344880,404542,444587
105104,342322,397433,437167
105160,342316,402723,443340
105206,342430,398238,438575
104850,342406,401084,441290
105130,342032,397614,437773
105016,341908,399979,439466
104940,342648,401409,441668
104850,342528,401630,441418
105098,341902,411314,454178
105176,342616,403557,443422
105128,342642,399197,438720
104972,342186,400187,440629
105070,342828,403120,444099
105104,342620,400559,439962
105120,342340,397412,438491
104934,342244,398446,438235
105064,342054,398618,437504
105162,341954,398727,438850
105048,342304,396990,437062
104878,342204,398235,439697
104978,341752,397765,438005
105240,343330,398516,438232
104938,341808,397882,438398
104958,344416,400038,439479
105070,343134,398054,438001
105556,342170,399988,440119
104970,344440,400129,438836
104998,342102,401463,442561
105272,342108,398718,439641
104884,341988,399522,440030
105792,342274,399600,439719
105232,342256,399546,440837
105206,342492,398425,438088
105052,344350,399276,438999
105270,342578,401464,441670
104908,342166,402413,442298
105000,342108,397778,438193
105212,341998,397675,438601
105062,342168,398198,437669
105126,342570,401218,442350
105072,341830,398177,439088
105196,341910,399916,439301
105100,342278,398260,438579
104920,343534,400950,441150
105128,343882,398790,438201
104968,343804,400869,441669
105272,343148,403023,444174
105170,342250,397954,438968
105008,342466,399871,440576
105012,342412,400161,440162
105016,342030,405357,444677
105144,342122,401588,441134
105060,342070,402705,443722
104980,342220,397116,437491
105212,342268,399761,439857
104988,341860,399768,439867
105204,342336,398187,438826
105060,342518,401720,442262
105034,342126,398802,438996
105048,342504,398103,438692
105136,342182,406251,446601
105400,344868,398284,437550
104998,341820,396935,438077
104908,342688,397116,437129
104916,342248,396978,437859
104754,342874,397157,438074
105192,343214,399574,438765
105052,342062,400815,441294
104904,341868,397630,437838
105026,341672,397775,437874
105374,345262,401194,440035
105196,342208,400742,441566
105056,342736,397540,437573
105112,342058,400134,439612
105258,342296,398457,438296
105096,344720,399676,438349
105216,342140,398113,438770
105060,342246,401294,442257
105000,342256,401012,441400
105010,342830,399087,440047
104972,342116,397828,437168
104946,342068,398431,438476
104932,341968,398544,438558
104988,342510,398667,438798
105024,351220,401093,443038
105016,342232,398558,439162
104946,342008,401979,441713
104964,341964,398136,438187
104798,342130,399676,439847
105118,342004,400540,440546
104954,342310,398635,438769
105020,341892,398469,439511
104988,341918,403002,444224
105264,342182,398563,439502
105164,342140,401225,440945
105738,343084,399201,438729
104982,342030,400855,441289
105052,343084,400347,441058
105092,341776,397783,437264
105024,341814,397780,437442
104716,341858,400145,439639
104888,342240,396961,436874
105044,342124,408238,450645
105238,341962,397235,438722
105018,342000,401295,441661
105214,342266,398423,438427
104886,342558,399038,438262
105024,342024,397901,437085
105128,342640,397436,437953
105198,342280,403852,444263
104994,342240,400866,440803
105032,342082,398759,437495
105132,341874,398448,438737
104936,342664,397896,438444
105080,343188,399455,439640
105128,342772,397062,436901
105140,341914,398568,436992
105096,342110,400731,440742
104968,343622,397935,437804
105016,342996,397691,437753
105036,342502,400968,440077
104784,341810,401293,440576
104892,342052,399520,439025
104988,342208,399248,438908
104862,342710,399488,439265
105144,342090,399489,438864
105144,342728,398669,437944
105248,343326,404633,444694
105138,342378,398219,439386
104860,341952,397855,437813
104820,341934,399573,439698
104968,342176,398165,439111
105096,342568,398137,438394
104744,344036,398721,439319
104864,342504,398120,438196
104958,342990,400284,441306
105022,342556,398581,437921
104884,342004,397646,437820
105176,341952,401088,441420
105452,342364,397654,439317
105028,342562,398072,437908
104958,342138,397853,438084
104976,341918,397402,438244
105102,342026,400290,440059
104928,341870,402825,442237
105204,342460,401257,441177
105072,342588,397660,438427
105154,343844,398820,438425
105056,342122,397914,438372
104936,342280,397616,438785
104960,342618,398292,437924
105128,342230,397650,438636
105244,342692,398484,438730
105218,342190,402406,443494
105054,342032,402597,442317
104956,342486,398624,439270
105060,342250,398390,439175
105132,341892,397841,438214
105006,342194,401301,442583
104984,345538,399479,438338
104992,342572,398058,438504
105150,346566,401206,437706
105180,342476,402356,442033
105000,341778,400604,441293
105192,342092,401936,441670
105024,341820,397650,438198
105002,342506,399265,438951
105000,342084,398015,438956
104798,341994,400598,440751
105336,342248,397780,438322
105160,342160,401559,441948
104928,342060,398260,438211
105160,342024,398256,438261
104990,342100,400278,441113
105188,342156,397930,439275
105376,341858,399025,439119
105132,341942,399411,440055
105056,342186,398379,438188
105032,342316,405577,445594
104888,343720,404949,445347
104876,342548,403156,443151
105252,342336,399309,440735
104818,342190,398563,438654
105040,342038,398231,438472
105064,341896,397532,438614
105000,341822,400916,441356
105240,341936,398779,439123
104876,341960,397868,437932
105168,342832,400947,441185
105176,341828,404447,445557
105024,344280,401508,440403
104992,341522,398329,438010
105194,342776,401251,441041
105068,341792,400313,440928
105042,341950,401114,442118
105256,341766,397591,437325
105084,342266,397955,437868
106236,341886,403806,444586
105326,342014,397665,437031
104940,341932,396936,438120
105368,342212,398309,439449
105004,341938,398872,438998
104928,342266,398550,439071
105524,342506,397336,437788
105072,342196,398257,438285
105076,342376,404854,444939
104930,342004,396780,437728
105080,342056,398418,438314
105208,343268,399459,439124
104872,342434,398373,439033
105130,342174,411584,453390
104964,342296,397774,438607
105194,342452,398069,438777
105146,342758,400773,441905
105048,342274,397506,438400
105086,342438,401754,442254
105148,342832,398105,438086
105108,342890,398500,439414
105092,342280,399573,439729
105286,342066,399234,437927
104944,343644,404510,444597
104952,342120,398356,438728
104724,342202,397778,438578
105098,341930,397527,437479
104776,342408,398371,438308
105036,341888,399238,439956
105040,342748,397974,437919
105040,342246,401732,442797
104858,342360,397350,438332
105506,342736,399907,440966
104932,342110,400031,440328
104776,342928,398619,438653
105072,343404,399289,439080
105048,342574,398815,438237
105116,342658,397770,438605
104984,344650,399816,438408
105480,342424,397815,438077
105218,342180,399915,439239
104962,341816,397233,437504
105192,342578,400777,442034
105090,342296,399353,438280
104972,350698,403704,442637
105282,343616,397955,438280
105086,342026,398399,438188
105212,342310,399254,440585
105014,344952,402608,442627
