gen_a,keypair,encaps,decaps
19486,82410,108998,127872
19532,82792,107247,124998
19360,81690,106519,124378
19928,84748,120159,140697
19460,82308,110625,129197
19380,82016,106617,124281
19750,82948,111798,130611
19276,80950,110859,129529
19312,80896,106371,124194
19198,81254,105184,122520
19632,82740,108853,127744
19192,80870,104621,122048
19236,81014,105958,123236
19252,80986,106555,124357
19630,82822,109569,128391
19290,81290,107309,125202
19226,80948,104568,122572
19292,81114,106703,124595
19244,81068,105711,123010
19594,83022,111307,129366
19200,80828,106176,124525
19214,80972,106785,124252
19644,82550,110179,129017
19618,83422,111080,129339
19504,82524,105904,123780
19242,81028,106568,124353
19276,81058,105924,123857
19298,81480,108076,126038
19598,82844,109413,128253
19536,82490,106590,124583
19238,81334,106225,123529
20030,95320,129299,159297
19832,84614,115107,134765
19196,81094,105878,123252
19204,80874,104750,122447
19240,80972,106502,124736
19618,82752,110219,128648
19334,81448,107327,125117
19236,80982,105532,123100
19526,82528,107396,125132
19676,83052,112533,131836
19614,83118,108504,127714
19218,80930,105130,122885
19512,82312,109886,127860
19526,82498,107672,126193
21240,90996,141593,180475
24556,103492,162193,181524
19704,83376,115384,134778
20108,85032,112016,130790
19576,82796,107711,126211
19826,84428,110187,128236
20250,86144,109722,128619
19746,83280,109906,128413
19782,83518,108721,127038
19608,82730,107486,125530
19334,81344,106517,124824
19638,82886,110438,129488
20464,86874,113200,132060
19648,83050,108792,127237
19330,81376,108116,126365
19570,82638,106934,124824
19888,84220,111176,130427
19422,82388,108576,126697
19354,81964,106358,124300
19584,82786,107110,125088
19786,83744,111907,131789
19674,82974,108361,126510
19616,82868,107276,124854
19738,83828,108294,126000
19644,82842,108579,126373
20102,84912,111299,129961
19288,81324,107353,124932
19790,83324,110944,129304
19578,82764,107876,126163
20070,85002,115201,134349
20050,84928,110068,129025
19614,82582,109745,127878
19550,82650,106770,124713
20012,84720,111998,130593
20434,86782,116430,136242
19876,84684,111803,130557
19624,83054,107471,125698
20088,85060,111160,129903
20490,86820,115266,135540
19774,83440,109687,128845
19368,81798,109101,127405
19706,83038,108745,127323
20404,86704,115105,134735
19718,83620,107983,125897
19354,82348,107687,125684
19752,83828,108385,126690
20496,86746,113805,132766
19498,82600,109226,127582
19562,82682,107657,125407
19760,83036,114947,134327
19874,84120,111759,130831
20230,86110,111372,130447
19336,81366,106848,124698
19892,84432,109550,128006
20078,84996,110677,129337
20530,86846,112743,131005
