gen_a,keypair,encaps,decaps
17668,88920,116746,136165
17274,87078,115923,135509
17062,86220,113027,131605
16676,84080,109316,128735
17300,86834,114459,133631
17436,87678,114904,133960
16638,83948,110252,128109
17296,87002,112356,131105
17116,86304,112696,131985
17432,87448,115042,134118
16612,83618,109938,128264
16782,84618,112595,131513
16824,84600,112927,132386
17828,89380,117756,137778
16908,84644,111569,130678
16882,84922,111687,130916
17272,86840,113313,132161
17436,87718,115499,135059
17670,88986,114955,134461
17162,86578,112973,132248
17230,86962,114822,134354
18244,91344,118085,138027
18170,91168,117971,138609
17412,87140,113957,133325
17434,87250,114146,133614
18066,91186,123173,144327
20274,103820,139654,163809
19182,96540,125663,146880
18244,91236,119511,139921
18318,91718,119598,140503
18396,91890,125442,151780
17904,89512,125106,143024
17300,86824,114145,133461
18200,91460,119900,139914
18160,91286,118791,139950
17216,86752,114009,133757
16978,84998,112295,131543
17986,90192,118945,139782
17250,86808,113654,132586
17078,85284,113972,133885
16966,84908,112790,131784
17744,89046,117390,136624
16982,85444,112248,131578
16842,84538,111243,130254
17030,85792,113726,133279
17232,86660,114438,133737
17352,86846,116228,134876
17084,85428,112773,132317
16952,84918,111395,130050
16614,83454,111183,129503
17696,88752,117735,137392
17106,85806,112668,132610
16734,84282,110844,129294
16948,85218,111570,130561
17948,90194,118095,138239
17398,87578,114985,134794
16802,84578,110675,129527
16856,84650,111932,131563
17992,90014,120181,140565
18320,91644,120583,140687
17706,88800,116806,136805
17180,86596,115524,135068
17872,89630,120171,140532
17928,89562,119191,138679
17402,87088,114368,134120
17082,85324,114450,134085
17592,87988,116536,136646
17784,89104,117441,137705
17112,85492,113633,133014
17434,87188,117486,137616
17438,87540,114423,133757
17474,87428,116407,135959
17148,86470,113025,132281
17294,86992,115550,135045
17176,86650,112813,131928
17938,89698,118579,138634
17502,87708,114891,134590
17870,90080,118271,137751
16856,84728,111305,130331
19272,96502,125171,147105
18094,91582,119796,140636
17442,87108,115480,135022
17778,89206,117470,137119
18474,92316,121893,143061
17880,89348,117358,138029
17712,89246,116731,136451
17276,86778,114290,133830
18370,91884,120972,142977
18190,91014,120353,140672
17546,87550,116087,135882
17216,86918,113321,132885
18856,94106,123266,144505
17962,89918,118151,138637
17414,87254,113865,133068
17116,86502,112966,132439
17848,89406,117999,137475
17926,89438,118987,139865
17950,89560,118746,138875
17530,87750,114866,134306
17700,89024,115610,135181
18036,90034,118834,139429
