gen_a,keypair,encaps,decaps
75704,204798,272685,301735
346548,1051212,1171264,1290472
412644,1345740,1689745,1884857
369100,1188340,1560649,1733690
365204,1136988,1558966,1718937
366776,1144108,1561864,1727575
370840,1205020,1581686,1758067
368128,1156908,1550908,1722863
365216,1147248,1546873,1711013
373340,1184520,1587890,1748755
368612,1151000,1571671,1737722
358504,1133776,1532835,1698527
358292,1141592,1546828,1711178
359568,1131708,1544638,1719099
363084,1149336,1549330,1725992
367860,1143416,1587030,1722933
371272,1202404,1565887,1734252
361888,1135976,1538861,1705012
364156,1133188,1530412,1701102
371304,1334184,1583562,1755835
359616,1150092,1564150,1731125
360332,1135296,1539302,1700061
371700,1197376,1575624,1746292
363828,1149956,1551741,1726582
357152,1131392,1530008,1694971
369832,1287572,1585288,1761441
361636,1134648,1539841,1711801
354192,1130388,1536248,1696530
363376,1136156,1549335,1717112
367048,1143464,1554835,1728146
355736,1129692,1524408,1691969
364140,1131296,1544782,1712994
363816,1138212,1547095,1714360
358904,1130008,1528177,1697262
362064,1139832,1527813,1698154
364512,1136800,1547807,1714047
363056,1132340,1541551,1712551
358252,1129940,1532344,1688328
361016,1135628,1542277,1709407
364032,1138708,1556255,1732567
359564,1130388,1531112,1698186
361996,1132768,1540717,1708757
366240,1134620,1546717,1715364
356300,1129000,1531433,1693053
362204,1133500,1535250,1703110
361940,1135632,1547883,1712836
360036,1130572,1534992,1705033
367708,1154380,1570492,1741839
367772,1204248,1568432,1739360
344240,1048480,1502835,1247118
77174,223216,318874,351950
75420,202696,267229,296945
377932,1062004,1290638,1432680
405904,1339652,1646273,1835039
361816,1137144,1579208,1719163
359968,1129896,1536906,1706494
336136,1042076,961998,1073954
77166,207758,286897,315641
76010,205990,274980,303590
410380,1084180,1442304,1609944
367756,1144308,1555783,1739712
353056,1062788,1398332,1549225
77612,209142,299921,334210
76202,206080,291800,320761
350784,1051796,1203570,1328187
363424,1132228,1549643,1709358
361828,1136584,1542866,1717501
371976,1178680,1563180,1732568
362776,1134144,1540114,1704655
359496,1142984,1607226,1720121
375572,1339720,1706585,1847791
358072,1131964,1534590,1707542
357772,1139476,1552360,1719127
365956,1207416,1557149,1732889
357856,1131304,1542191,1710936
411300,1351320,1832698,1983491
376312,1218584,1596475,1760752
360936,1138792,1536589,1702511
370676,1148052,1565235,1743733
347692,1050808,1204948,1342939
127434,391856,597011,655056
114008,343382,481631,534551
110198,315140,445751,496786
112766,319878,453242,506170
108922,303840,474137,533303
88116,255742,349746,388536
86396,236146,321249,356217
83870,229206,314119,349727
83532,229726,312718,347641
85238,231260,322617,357971
85728,232358,308937,342721
88854,242118,335126,371600
85968,233784,313906,348413
83958,230226,315447,351160
81394,222378,297853,329607
81126,221634,295851,327410
79782,218144,294897,326537
80194,217560,290465,322190
78932,214524,289090,319957
78314,211924,290237,322510
79374,217300,300752,334703
