xof_absorb,xof_squeeze,prf,kdf
3888,10960,3344,3436
3892,10964,3348,3432
3888,10984,3348,3432
3888,10972,3348,3432
3888,10960,3348,3436
3888,10964,3344,3432
3888,10984,3344,3436
3888,10960,3344,3436
3888,10964,3348,3436
3888,10984,3348,3436
3888,10960,3348,3436
3888,10988,3348,3432
3888,10964,3408,3432
3888,10960,3348,3436
3888,10980,3348,3432
3888,10984,3348,3436
3888,10960,3348,3432
3888,10980,3348,3432
3888,10960,3344,3432
3888,10960,3344,3432
3888,10984,3348,3432
3888,10980,3348,3432
3888,10960,3344,3436
3888,10960,3344,3436
3888,10964,3348,3432
3888,10984,3344,3432
3892,10984,3348,3436
3888,10968,3348,3432
3888,10964,3348,3432
3888,10964,3344,3432
3888,10984,3348,3436
3888,10960,3380,3432
3888,10984,3348,3432
3888,10984,3348,3432
3892,10964,3344,3436
3892,10976,3348,3436
3892,10968,3348,3436
3896,10980,3352,3440
3896,10980,3404,3440
3900,11024,3360,3448
3900,11092,3364,3448
4008,13308,4384,4368
3896,11008,3360,3444
3896,10996,3352,3444
3892,10976,3352,3436
3900,11016,3364,3448
3888,10964,3348,3436
3892,10968,3348,3436
3892,10984,3348,3436
3892,10992,3352,3440
3908,11056,3376,3460
3896,11004,3352,3468
3896,11004,3352,3444
3892,10964,3348,3436
3888,10964,3348,3436
3888,10964,3348,3436
3888,10980,3412,3436
3892,10984,3348,3436
3892,10984,3348,3436
3896,10984,3356,3444
3904,11032,3368,3456
3896,10984,3352,3440
3892,10976,3352,3436
3896,10984,3352,3440
3892,10980,3352,3440
3892,10984,3348,3436
3892,10976,3352,3436
3892,10976,3352,3440
3892,10992,3352,3440
3888,10984,3348,3436
3892,10976,3352,3440
3892,10972,3348,3436
3892,10968,3348,3436
3888,11016,3348,3444
3888,10984,3348,3432
3888,10964,3348,3432
3888,10960,3348,3432
3892,10984,3348,3432
3888,10960,3348,3436
3888,10980,3348,3432
3888,10964,3348,3444
3888,11024,3348,3440
3888,10960,3348,3432
3888,10960,3348,3432
3888,10976,3348,3432
3888,10960,3348,3432
3888,10984,3348,3432
3888,10960,3348,3432
3888,10984,3348,3432
3888,10964,3348,3436
3888,10980,3348,3432
3888,10960,3348,3432
3888,10980,3348,3436
3888,10960,3348,3432
3888,10964,3348,3432
3888,10964,3348,3432
3888,10964,3348,3436
3892,10968,3348,3436
3888,10964,3348,3436
3892,10964,3348,3432
3896,10992,3360,3444
