gen_a,keypair,encaps,decaps
73220,255576,333019,368700
71658,234482,295524,327252
69312,224778,273748,302229
69048,225096,279275,307741
72578,237070,350062,389065
82032,274012,367913,404745
126946,325146,891222,987910
324644,1424736,1558129,1725031
296132,1130836,1049843,1165660
70170,228858,302664,333822
68630,222114,273689,300721
373084,1229116,1454906,1627205
315824,1424584,1565046,1736890
312076,1427004,1556725,1731098
316136,1425248,1542940,1711569
311160,1424316,1537006,1697027
306372,1421720,1525806,1688339
314120,1423852,1540045,1710340
311688,1421604,1537077,1696318
312596,1424108,1539560,1698661
319120,1427100,1564107,1737545
313512,1424132,1548168,1715055
231970,627738,939896,1031571
69168,224566,299283,325904
68312,220940,270011,297185
361764,1246332,1489829,1645184
334940,1429640,1593498,1774337
70582,227980,486291,915577
68488,221438,271241,299802
68730,223232,558640,617199
346424,1428196,1615275,1794699
357020,1429392,1635256,1813933
317036,1424332,1566347,1718224
314088,1423948,1552733,1721260
318648,1423536,1548294,1714522
316472,1426896,1569599,1748459
309820,1421668,1529124,1692876
70740,228758,536019,961604
68864,224978,298469,328002
69752,226938,522569,580682
313172,1424228,1539374,1711649
313456,1426248,1567594,1731886
310044,1420624,1543522,1719439
313616,1421304,1543442,1712799
309204,1424220,1536650,1704090
309872,1423872,1543507,1708970
70718,228972,485497,536947
69660,225898,274681,303813
68790,223020,531074,588289
311188,1421136,1531440,1697664
317884,1426772,1568060,1746420
311352,1424704,1543813,1712780
308900,1422924,1529393,1702009
309660,1425460,1535134,1696752
316760,1425472,1555749,1727167
309168,1422752,1540818,1712506
309720,1424460,1532381,1692550
310528,1422868,1545827,1715560
313032,1424888,1549269,1712085
311232,1421080,1534774,1703181
312388,1419944,1542220,1702610
90874,301574,818050,1281799
68524,221062,289475,316069
68564,223636,274120,302727
313104,1419360,1522251,1678135
311840,1422532,1547038,1733019
315996,1424592,1550436,1714562
309792,1424436,1532104,1693096
309076,1421292,1531324,1698622
314652,1422956,1548423,1723837
93616,316060,778448,858806
68580,223692,280420,309942
68710,222972,305057,337909
311880,1423260,1534019,1699839
316192,1424792,1550036,1719246
313152,1426108,1538167,1722234
309400,1421768,1525347,1686737
320136,1424356,1557189,1726717
312944,1421972,1539871,1704497
309328,1420596,1525405,1692607
78238,287436,788694,870295
68614,223452,285831,317560
69172,224166,345919,383932
343864,1426692,1620570,1800056
312368,1422496,1545568,1709525
314268,1424456,1552190,1717223
314096,1425208,1561101,1722705
310208,1421420,1589580,1705650
309832,1447612,1527964,1696198
89954,289454,378945,422202
68534,221392,270267,299872
297568,1132812,1064050,1194917
316104,1424852,1547928,1718421
313984,1423828,1541970,1706040
312052,1423520,1547390,1715909
312160,1422344,1530778,1704334
310996,1422336,1536916,1698707
291812,1122700,938865,1035809
69784,226106,286537,320847
68404,220946,269421,298412
310288,1151680,1326421,1470700
