gen_a,keypair,encaps,decaps
410624,1496724,1541041,1706960
399036,1496240,1525219,1685451
411000,1500776,1552272,1714382
413252,1497852,1558080,1727930
400312,1496020,1520514,1681189
407652,1498872,1541224,1700244
405864,1495460,1551595,1701264
401424,1494636,1541354,1693603
423612,1498616,1575977,1723472
398412,1495300,1529240,1686569
401320,1497324,1536584,1692699
405424,1497044,1528097,1687232
404980,1495780,1544900,1707716
398644,1494904,1532526,1689255
406576,1495804,1530943,1683322
401400,1494588,1527060,1682843
400784,1495560,1534557,1691255
407424,1497716,1529675,1685642
413468,1496784,1559243,1739494
406456,1498016,1548244,1714017
405720,1497396,1523584,1687080
411504,1497224,1541544,1697785
112950,330842,686226,771342
87810,241918,301434,330111
88506,243136,734429,809141
465344,1528256,1690090,1867906
409348,1497456,1586467,1731678
405708,1497796,1549032,1712355
420312,1499532,1584490,1764114
412024,1498456,1548771,1703747
412700,1497564,1562750,1703445
406216,1497740,1549363,1701434
405768,1495396,1544022,1714322
404748,1497856,1542777,1692802
399848,1495380,1530653,1683407
407352,1495648,1544065,1703063
409308,1496732,1543896,1693586
407492,1497788,1539915,1704391
411676,1496980,1558241,1710705
410036,1496312,1550021,1706162
403716,1496800,1537485,1693745
412316,1499520,1554446,1711144
408144,1497024,1546068,1706745
405572,1497412,1531261,1688913
405756,1495264,1556177,1719196
408696,1497620,1546359,1700701
402408,1498744,1530341,1695394
412124,1500120,1556401,1709967
408636,1498748,1546288,1704591
404136,1493544,1530814,1702084
409112,1496792,1559144,1715884
403740,1496560,1543660,1698991
402996,1496016,1535635,1692015
405940,1497980,1547132,1697001
415820,1501760,1555554,1708952
402484,1493984,1538651,1694721
404608,1498096,1559237,1706760
409784,1496260,1550854,1712448
405336,1496548,1539442,1689792
402880,1498092,1542157,1702754
404588,1494548,1528867,1693913
407256,1495248,1529359,1686871
408860,1496980,1536859,1704569
402260,1495868,1529516,1681765
413328,1499996,1622769,1749175
411656,1494212,1538739,1691199
402244,1495432,1527276,1686278
402832,1497972,1533732,1688168
409376,1496164,1545196,1700535
410080,1495848,1595362,1750579
388692,1207872,1186477,1304378
88714,249018,311320,344138
85760,236642,273817,300880
456644,1478596,1441951,1595874
425340,1499472,1604685,1778921
96144,282444,470091,511525
86368,239084,282836,311169
377376,1193924,910850,999722
466220,1527368,1680359,1869406
142062,415972,863352,1328532
107610,296176,351125,388883
87468,244272,653193,716613
411752,1497796,1541095,1705005
404856,1498184,1564884,1740208
407628,1497876,1556970,1692782
411848,1496480,1553294,1714899
408172,1498096,1534588,1689709
403048,1497612,1527001,1678365
405748,1495244,1543295,1692089
419852,1498164,1578889,1744895
408216,1499484,1557284,1718034
415096,1497712,1559355,1713066
407104,1496180,1543927,1701807
400540,1495668,1526886,1676725
412784,1498804,1565105,1728524
407924,1497916,1536786,1693098
403772,1494940,1535145,1696260
403920,1496280,1535402,1689497
404540,1496976,1539646,1700321
410984,1497224,1559750,1728580
413488,1496704,1495882,1639942
