gen_a,keypair,encaps,decaps
16594,85014,113888,134305
16144,82708,110224,129992
15778,80654,106920,125667
15758,80312,107529,126852
16922,86814,113266,132840
15672,80158,106435,125053
15700,80160,106104,124761
15870,80540,106937,126132
17100,88014,114378,134843
16706,85298,114056,133495
15828,80572,105707,124284
16082,82262,106253,125429
16392,84374,111133,130566
16568,84534,111742,131750
16284,83890,109515,128781
16624,84622,113028,132852
16154,82600,109622,128173
16962,86760,113528,132983
16852,86296,114280,134339
16566,84578,112049,131930
16248,82676,109610,128467
16716,86244,112491,131977
16960,86762,113891,133821
16758,86176,113318,133418
16606,84578,112302,131661
16666,86036,113020,132710
17518,89392,118098,139172
17042,87010,113791,133795
16812,86326,112786,132223
16748,85972,114173,133790
17416,89046,115625,135895
16932,86628,112339,131965
16556,84434,111323,130910
16410,84190,110110,129816
17222,88456,115713,136245
17062,86934,114853,134850
16912,86648,112050,131914
17002,86984,114743,135222
17392,89150,116225,136237
17086,87298,113268,133515
16908,86704,114031,134045
17022,86856,115326,135653
17192,88526,115710,136300
17546,89912,118704,139242
17032,86880,115577,135189
16592,84680,112428,132194
16762,86308,113472,133101
17534,89668,118024,138988
17068,87212,114351,134589
16736,85512,113414,133381
16514,84684,111395,130583
17316,88802,116759,137484
16976,86834,113898,133906
16646,84700,111897,131806
16670,84910,113050,133215
17746,91432,119072,140269
17404,89160,118169,139627
17040,87082,113931,133993
16646,84724,112071,131696
17948,92170,121609,142698
17994,91978,120673,142143
17250,88698,115171,135378
17084,87060,115681,135167
17432,89194,116772,137627
17548,89500,117434,138495
17054,86834,114163,134571
16682,86274,114903,135572
17180,88306,115759,136163
17548,89582,117617,138033
17482,89374,117748,140912
17446,89376,119386,139746
17682,90152,120391,141661
18092,92278,122946,144608
17870,91510,121927,142816
17458,89274,117598,138243
17462,89314,121458,142909
18056,92194,120570,142037
17142,87544,114270,134685
16858,86586,114983,135000
16904,86550,113701,133549
17824,91456,118640,139150
16880,86734,112524,131862
16338,83856,109580,128814
16250,82482,109447,128585
17136,87410,115313,135719
17034,86796,115740,136944
16922,86502,114539,134760
16334,84132,111198,130742
17134,87460,115389,135249
17218,87466,115845,136230
17036,86828,116590,137071
16954,86678,116020,136069
17088,87380,115947,136713
17296,89106,116746,136985
17024,86866,113622,133502
16690,84824,111910,131276
16750,85162,114304,133717
17396,89520,115803,135999
16992,86692,115372,135465
16534,84304,110434,133135
16300,82708,112461,132441
