xof_absorb,xof_squeeze,prf,kdf
928,12896,5232,5176
928,12904,5236,5176
928,12908,5236,5176
928,12904,5236,5176
936,12940,5248,5188
928,12888,5224,5168
334,5402,2164,2066
218,3014,1220,1202
186,2582,1048,1036
186,2580,1046,1034
266,4318,1704,1652
256,3946,1534,1480
224,3118,1264,1248
186,2584,1048,1036
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1036
268,3902,1538,1472
228,3160,1278,1264
218,3034,1230,1218
186,2588,1050,1040
186,2580,1046,1034
186,2584,1048,1036
186,2578,1046,1034
186,2580,1046,1034
218,3024,1226,1210
238,3332,1354,1332
240,3340,1356,1342
224,3128,1270,1254
218,3032,1230,1216
218,3036,1232,1218
186,2584,1048,1036
186,2580,1046,1036
186,2582,1046,1036
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1036
186,2580,1046,1034
186,2580,1046,1034
188,2614,1058,1048
218,3038,1232,1218
222,3112,1260,1244
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2578,1046,1034
184,2580,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2578,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2578,1046,1040
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2588,1050,1038
188,2604,1054,1044
184,2578,1046,1034
186,2580,1046,1034
186,2578,1046,1034
186,2580,1046,1034
188,2610,1058,1046
186,2580,1046,1034
186,2578,1046,1034
186,2580,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2578,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
186,2580,1046,1034
188,2606,1056,1044
186,2580,1046,1034
186,2580,1046,1034
186,2578,1046,1034
186,2580,1046,1034
186,2580,1046,1036
186,2580,1046,1034
184,2578,1046,1034
186,2580,1046,1034
