xof_absorb,xof_squeeze,prf,kdf
377,5318,3858,2120
372,5323,3883,2120
336,4784,3472,1904
358,5308,3848,2116
368,4872,3548,1928
332,4928,3584,1956
280,3992,2892,1592
246,3591,2610,1440
336,4940,3596,1984
355,5123,3713,2041
336,4956,3588,1980
276,3980,2900,1644
280,3984,2892,1592
264,3762,2745,1509
255,3777,2736,1503
272,3984,2888,1588
328,4932,3588,1980
336,4814,3472,1920
336,4928,3588,1956
328,4928,3592,1980
336,4776,3468,1916
280,3984,2896,1592
340,4968,3596,1992
272,3984,2892,1596
268,3972,2888,1600
272,3980,2896,1596
252,3591,2607,1434
272,3984,2892,1596
272,3988,2892,1592
276,3988,2888,1592
272,3984,2892,1596
272,3980,2892,1592
272,3980,2888,1592
276,3980,2900,1600
272,3988,2888,1592
276,3984,2888,1596
272,3976,2888,1596
268,3988,2888,1584
276,3992,2912,1600
276,3984,2892,1596
272,4048,2924,1604
276,3976,2888,1592
261,3771,2739,1512
252,3588,2625,1437
276,3984,2888,1592
272,3984,2888,1588
264,3856,2754,1522
280,3984,2892,1592
272,4000,2896,1592
268,3976,2888,1592
249,3765,2739,1512
272,3984,2888,1592
308,4616,3352,1852
249,3768,2739,1512
280,3988,2908,1588
316,4624,3348,1850
267,3768,2736,1506
261,3774,2736,1509
272,3980,2900,1592
312,4616,3352,1856
276,3980,2892,1592
272,3984,2892,1596
272,4040,2920,1604
292,3980,2896,1588
276,3984,2888,1588
264,3771,2736,1506
276,3980,2896,1588
264,3774,2742,1506
350,5117,3718,2052
270,3789,2739,1515
252,3607,2610,1434
276,3980,2888,1592
252,3600,2622,1440
249,3588,2610,1437
246,3592,2643,1440
272,4000,2884,1588
276,3992,2900,1600
276,3976,2892,1596
261,3768,2736,1509
344,5752,4062,2146
272,3984,2888,1592
404,7470,5342,2808
267,3777,2742,1509
261,3786,2760,1503
267,3774,2739,1509
249,3765,2739,1509
267,3771,2739,1509
267,3777,2739,1509
270,3783,2748,1509
284,3988,2888,1596
267,3828,2757,1518
267,3771,2739,1509
267,3774,2736,1509
280,3992,2892,1592
264,3774,2736,1509
312,4616,3344,1832
312,4620,3356,1856
272,3984,2892,1584
267,3774,2736,1509
270,3768,2742,1509
