xof_absorb,xof_squeeze,prf,kdf
1592,4524,2590,1344
1588,4764,2816,1452
1344,4092,2440,1248
1330,3818,2188,1136
1330,3818,2186,1136
1684,4828,2764,1436
2858,8888,5280,2716
1334,3842,2196,1140
1334,3832,2196,1140
1336,3852,2206,1144
2114,6478,3948,2014
1392,5080,3064,1612
1332,3822,2190,1138
1578,4512,2584,1340
1684,4834,2768,1438
1710,4834,2766,1438
2794,8034,4598,2388
1946,5588,3204,1662
1330,3820,2186,1136
1390,4500,2580,1338
1572,4512,2582,1340
2104,6036,3456,1796
2106,6040,3460,1798
2094,6008,3442,1788
1332,3824,2190,1138
1578,4822,2858,1482
1330,3818,2188,1136
1330,3818,2188,1136
1332,3836,2196,1144
1326,3844,2202,1142
1334,3830,2194,1140
1612,4814,2754,1428
1688,4846,2774,1442
1330,3814,2182,1132
1334,3836,2196,1142
1584,4550,2606,1354
1696,4992,2918,1480
2104,6040,3452,1794
2806,8058,4612,2396
2806,8054,4610,2396
1492,4290,2458,1278
1676,4806,2750,1428
2806,8050,4610,2394
2840,8852,5306,2720
1332,3826,2190,1138
1336,3852,2218,1144
1328,3812,2182,1132
1942,5582,3194,1662
2530,7262,4160,2162
2526,7254,4150,2154
3146,9102,5298,2732
1366,4696,2770,1436
1330,3820,2186,1136
1334,3834,2194,1140
1584,4708,2734,1414
2524,7250,4146,2152
2524,7242,4144,2152
2102,6026,3450,1788
1678,4814,2754,1430
1678,4814,2758,1430
1682,4832,2764,1436
1682,4828,2760,1434
1626,4798,2748,1426
1676,4808,2752,1428
2518,7220,4132,2144
2526,7246,4150,2154
2296,6590,3780,1962
1942,5574,3190,1656
1942,5570,3192,1658
1942,5578,3190,1656
1554,4900,2944,1524
1496,4266,2444,1270
1486,4270,2444,1270
1334,3832,2196,1140
1574,4524,2594,1344
2812,8078,4626,2404
1956,5866,3458,1742
1352,4250,2498,1292
1330,3816,2182,1134
1684,4832,2766,1436
1688,4848,2776,1442
2526,7248,4150,2154
2528,7254,4152,2158
2522,7240,4138,2150
1558,5776,3462,1814
1438,4514,2590,1344
2106,6046,3460,1796
2102,6032,3456,1794
2284,6574,3768,1958
2116,6086,3492,1814
1946,5582,3198,1660
1942,5572,3188,1656
1942,5580,3190,1656
1944,5578,3198,1660
1948,5612,3210,1666
1490,4280,2452,1274
1334,3834,2194,1140
1374,4474,2574,1334
1330,3818,2186,1136
1470,4488,2572,1334
1684,4834,2766,1436
