xof_absorb,xof_squeeze,prf,kdf,gen_a,keypair,encaps,decaps
3580,19042,10583,1866,108571,283994,338518,368656
5171,27818,15426,2732,157614,416213,511790,571091
4418,24049,13350,2356,136922,359330,409408,431527
5426,27371,15073,3054,152736,420257,483256,548619
5426,27217,15218,3233,151841,420894,592118,566483
5433,27287,15314,3247,151468,423563,529994,576419
3204,17044,9422,1728,97636,259486,319859,353890
3585,19018,10539,1875,108315,294389,356076,394021
2006,10936,6074,1074,62126,156670,190669,206281
2006,10922,6078,1072,62185,157726,190912,208914
2034,10952,6086,1072,62294,164458,192855,211771
2106,11164,6232,1108,63678,163588,208880,222244
2002,10949,6076,1072,62179,156204,188743,203961
2054,10973,6086,1076,62372,160386,197090,213555
2729,13973,7644,1448,85334,218822,285130,310698
2186,11903,6643,1174,67715,167431,204745,221399
2277,12038,6708,1213,68799,182501,219772,237064
2598,14261,7954,1406,81021,202294,254625,277149
5051,27624,15364,2710,156228,390022,460589,504295
5068,27558,15407,2723,157038,410886,528535,568212
2967,15368,8723,1530,92600,228576,300119,321985
3596,19028,10577,1914,108304,284097,350936,392253
2000,10901,6078,1072,62146,155087,190617,208043
2176,11609,6441,1172,67398,168583,208997,228027
2010,10875,6086,1072,62100,153638,181680,196398
2298,12409,7115,1220,70715,185536,214815,235507
2240,12011,6699,1180,68642,173916,212992,230882
2145,11197,6218,1166,63354,166797,193542,209750
2077,10991,6101,1096,62612,162085,194773,210908
2040,10998,6148,1097,62803,161030,200631,220363
2175,11550,6366,1138,65773,169036,198216,216916
2093,11235,6270,1106,64106,167772,195573,210251
2614,14265,7994,1408,81089,201008,229792,247017
2271,11928,6580,1229,67757,184471,235986,239885
2018,10945,6098,1074,62326,157629,193970,211733
4338,23886,13246,2344,134722,333893,359226,391080
4376,23856,13301,2348,135763,335561,360522,390144
4354,23859,13332,2347,135499,334480,367703,401011
3130,17045,9525,1680,97186,240077,272976,296277
3130,17068,9520,1680,97309,241933,278411,300507
2648,14360,8003,1418,82233,209335,251537,271776
2162,11173,6207,1112,66652,167751,204025,217961
2008,10894,6086,1072,62095,154924,192809,209305
3946,21234,11794,2082,120759,311004,339437,366435
2004,10888,6078,1083,62354,154180,199284,217022
2176,11872,6626,1172,67420,167102,193254,210417
2426,13248,7402,1306,75454,187087,217593,236213
2499,13254,7405,1312,77325,192201,210193,228456
2406,12431,6851,1231,73356,195692,246831,264629
2121,10986,6100,1092,62656,167995,250081,272035
2178,11895,6640,1174,67619,168333,194454,211391
2975,16211,9057,1604,92662,234828,259311,282024
2299,11970,6686,1182,70771,184864,230382,251029
2178,11520,6394,1155,64956,167545,207042,226925
3202,17053,9514,1729,97742,250835,293691,315809
1996,10881,6070,1070,62084,155428,187834,203914
2440,13283,7416,1308,75705,188146,269691,289882
2609,13545,7569,1405,76960,200365,226915,246689
3887,21084,11809,2080,122344,298310,335834,365091
3104,16986,9485,1678,96646,238907,275994,301496
3886,21106,11797,2110,120585,301268,329038,356557
2639,14374,8011,1466,81616,209844,257522,280842
2000,10889,6078,1070,62186,154222,192619,208904
2056,11190,6252,1102,63669,157424,195372,214815
2128,11546,6452,1138,65710,164271,203824,223561
2430,13230,7388,1304,75283,186226,223816,241373
3258,17820,9950,1756,101132,251620,265912,287233
2124,11599,6470,1142,66098,166929,204826,222954
2192,11642,6460,1194,67642,173189,205570,222696
2024,10955,6103,1074,62356,159883,184062,200628
2020,10908,6090,1072,62410,156939,213591,231109
2008,10920,6088,1074,63144,161342,191469,205105
2174,11918,6634,1172,67515,166871,186590,203041
2674,13252,7415,1308,75815,194451,235652,258080
2116,11118,6166,1102,62826,166284,198946,217282
3039,16350,9108,1680,92638,239767,265062,288055
2746,14911,8347,1470,84997,209830,266458,285573
2002,10911,6086,1094,62300,156065,189008,205182
2412,13208,7396,1302,75119,185616,206039,223752
2361,11984,6714,1297,73894,185290,199779,216650
2342,12271,6797,1273,69893,189198,273206,293941
2534,13398,7469,1319,76518,200943,272159,292680
2056,10982,6120,1090,62596,163358,192470,208954
2006,10897,6100,1072,62269,155480,213907,230519
4058,22060,12326,2192,125333,311914,297540,323966
3099,16889,9396,1674,95622,238601,254273,275666
2016,10900,6100,1092,62209,155871,183472,200377
2522,13808,7686,1358,78577,195225,225955,243419
2112,11206,6247,1102,64035,166455,196864,213087
2010,10898,6088,1072,62186,155471,183830,199468
2048,11051,6167,1098,63010,159087,193596,209104
2336,12759,7127,1256,72987,184635,213207,230176
2730,14705,8299,1462,82745,212882,250577,269038
2434,13292,7419,1310,75931,189785,237467,258321
2268,12328,6865,1216,70251,173971,207379,224814
2176,11874,6622,1174,67550,167265,197819,218324
2094,11056,6131,1102,63135,162332,199148,215705
2454,13304,7439,1312,76030,192277,246227,262262
2427,13172,7355,1302,75059,186507,244469,267835
3552,19030,10558,1937,108787,280568,308006,338665
