xof_absorb,xof_squeeze,prf,kdf
1462,11988,4366,1566
1324,10876,3956,1418
1222,10012,3650,1306
1218,9990,3636,1302
1218,10010,3636,1304
1214,9994,3628,1298
770,6312,2298,826
792,6426,2384,888
774,6382,2350,854
772,6330,2302,826
772,6326,2298,826
1270,10138,3748,1380
770,6326,2298,826
772,6322,2304,828
776,6364,2352,856
772,6312,2300,826
772,6312,2300,826
770,6326,2298,824
770,6308,2298,824
772,6328,2304,828
930,7498,2732,982
968,7960,2894,1036
1622,13310,4842,1734
1616,13282,4832,1728
978,8016,2914,1046
968,7970,2898,1038
974,7990,2910,1044
1252,10186,3780,1408
914,7492,2728,978
914,7494,2730,980
836,6654,2498,958
770,6310,2298,824
974,8004,2906,1042
982,8066,2976,1084
976,8014,2912,1046
974,7990,2908,1042
1118,9216,3344,1196
950,7688,2856,1038
1626,13314,4846,1738
1624,13320,4850,1740
1820,14946,5440,1948
974,7992,2904,1042
1684,13612,5060,1888
1622,13306,4842,1736
1624,13312,4844,1736
794,6430,2392,892
784,6408,2376,872
952,7694,2862,1040
1218,9986,3636,1304
1222,10000,3640,1306
1624,13318,4850,1740
1466,12002,4376,1590
1330,10924,3970,1424
800,6476,2388,904
772,6316,2300,826
796,6424,2384,888
914,7488,2726,978
770,6306,2296,824
772,6316,2302,826
770,6322,2296,824
772,6358,2334,848
770,6308,2298,824
770,6312,2298,824
964,7736,2894,1078
1624,13320,4850,1738
770,6312,2296,824
770,6312,2298,824
784,6434,2378,888
1612,13304,4824,1720
1624,13320,4850,1738
1628,13324,4854,1744
860,7052,2568,922
976,7996,2912,1044
974,8004,2908,1042
1622,13302,4840,1734
980,8054,2956,1082
1220,9996,3640,1306
1626,13326,4854,1742
1612,13300,4826,1720
974,7984,2906,1042
914,7488,2728,978
1216,9980,3632,1302
798,6442,2394,898
800,6424,2390,888
786,6412,2376,874
778,6396,2364,862
786,6430,2380,880
784,6406,2376,876
788,6424,2378,884
800,6464,2400,898
784,6406,2374,872
794,6442,2394,896
808,6606,2416,870
770,6322,2296,824
770,6308,2296,824
770,6312,2298,826
792,6424,2390,892
770,6310,2298,824
768,6304,2296,824
974,7994,2910,1044
974,8008,2908,1042
