gen_a,keypair,encaps,decaps
20490,103886,140188,159446
25240,128856,175040,200111
20606,104416,156065,177218
27722,145948,198820,227775
24760,126302,172185,193955
20700,103936,139259,158972
20656,103474,144698,165624
20584,104176,136347,155510
19342,103602,142648,162321
22946,115096,147916,168788
20710,106672,149790,169361
24670,125278,155851,176827
22714,114182,147058,167580
21034,109808,142802,160881
27172,147140,201307,228603
21566,113946,160299,181984
22922,115164,149602,169872
22966,115668,148029,168859
20560,103388,142040,164070
20756,105356,147293,166622
36636,193152,194708,220645
25924,132336,178751,203125
23050,115456,169867,191870
25868,129668,170183,192697
18860,94290,126348,144139
18916,94914,127448,144624
24986,130984,170675,193456
20588,103874,142874,161130
19992,102904,142530,162282
19106,98354,138901,158091
19026,97108,131586,149999
23028,116266,162709,183988
20902,107836,150092,170856
25912,129670,170159,193782
29622,154316,186550,212834
28098,140910,184948,211719
34584,183942,194278,220978
26562,139928,177181,200777
19458,103126,143793,163112
20744,106388,143770,163255
24336,128688,167747,189333
22094,114642,152552,173571
27938,147508,201667,233577
41972,214924,283024,335022
26782,139566,186248,212470
20030,102910,127470,144823
27466,147058,204912,232595
18902,95166,120181,136531
20602,104306,144130,164214
25832,130506,174314,198532
23238,126126,184217,210691
21272,111388,146939,167033
19310,100424,127564,144683
20640,105768,139708,158866
20632,103904,139534,159170
19846,102618,132911,151153
18954,95522,124582,142086
19998,103172,139241,157135
22962,114810,164553,187120
20748,105800,151535,172438
26878,141752,205663,234855
42136,221566,298086,344817
19770,103076,140290,159556
22270,114504,157771,176106
18922,96088,138511,157725
20068,103174,138331,157610
19256,102434,138456,156527
19078,97426,133094,151108
23968,128292,166133,189233
21296,111232,151476,172074
18958,95684,127586,147630
22722,114032,149248,169511
23002,114536,154497,175316
18856,94728,122013,138747
21244,111012,144641,165730
20520,106338,135004,153843
20592,103710,143754,165997
20566,103430,140006,159756
18884,94582,127100,144619
19706,103162,142242,161854
20106,103190,137945,157517
20394,103938,142232,161071
22754,114324,142853,161797
22622,114132,149757,170574
27798,147018,190991,217783
23246,123210,158400,180093
23384,127896,169995,193860
20528,103752,137643,156422
27448,149494,200969,227927
19972,103292,155729,177297
22270,114118,152577,173413
23532,128514,177023,198040
22858,114854,161436,183485
20868,107196,141050,159838
20472,103138,142138,161137
23028,115848,152383,173253
18940,94990,127093,145205
20614,106122,143149,162689
22778,115118,149769,169087
20558,103532,137445,155933
19242,101244,130139,148329
