xof_absorb,xof_squeeze,prf,kdf
1146,3192,1053,1074
1553,4315,1414,1435
1143,3210,1029,1062
1208,3360,1108,1116
1448,4040,1304,1344
1404,3908,1284,1296
1448,4024,1316,1344
1436,3904,1296,1312
1086,3030,981,1014
1143,3186,1026,1062
1619,4484,1455,1485
1204,3348,1104,1116
1448,4044,1332,1344
1356,3792,1252,1260
1356,3788,1224,1256
1356,3788,1224,1256
1128,3174,1026,1044
1300,4314,1396,1404
1304,4786,1526,1538
1236,4932,1530,1569
1086,3030,996,1014
1143,3210,1047,1062
1128,3169,1026,1044
1204,3368,1088,1116
1146,3216,1059,1080
1143,3189,1053,1062
1208,3372,1116,1116
1204,3344,1088,1112
1204,3372,1092,1116
1204,3368,1104,1116
1204,3372,1116,1120
1316,3684,1208,1224
1204,3352,1088,1116
1143,3174,1047,1059
1216,3364,1088,1120
1208,3380,1088,1120
1143,3180,1029,1062
1204,3368,1104,1116
1208,3372,1108,1116
1143,3186,1029,1062
1204,3368,1088,1116
1204,3356,1088,1116
1089,3034,987,1023
1204,3368,1088,1116
1204,3376,1100,1116
1146,3186,1038,1065
1146,3286,1065,1074
1204,3380,1100,1116
1204,3372,1092,1116
1204,3356,1108,1120
1208,3372,1116,1116
1208,3388,1120,1124
1143,3186,1035,1062
1143,3195,1035,1062
1204,3352,1088,1112
1092,3027,1002,1023
1204,3364,1116,1116
1092,3039,987,1023
1204,3368,1112,1116
1204,3372,1116,1120
1208,3372,1116,1122
1204,3352,1088,1116
1092,3024,990,1014
1204,3492,1116,1116
1204,3372,1116,1116
1208,3376,1104,1116
1128,3180,1035,1050
1488,4176,1344,1396
1488,4184,1384,1396
1143,3189,1053,1062
1146,3189,1053,1062
1092,3036,987,1020
1204,3368,1088,1116
1086,3027,1005,1014
1488,4172,1380,1396
1448,4036,1336,1372
1548,4336,1404,1435
1208,3492,1116,1116
1204,3372,1100,1116
1143,3189,1029,1059
1208,3376,1112,1128
1143,3180,1035,1053
1128,3174,1026,1044
1146,3204,1041,1071
1143,3186,1026,1062
1143,3189,1041,1062
1208,3368,1088,1116
1158,3183,1038,1062
1131,3174,1026,1047
1092,3036,987,1020
1208,3352,1100,1128
1212,3360,1112,1116
1146,3190,1041,1074
1208,3368,1088,1116
1086,3033,1005,1017
1131,3174,1026,1047
1146,3195,1038,1062
1146,3186,1029,1071
1143,3189,1053,1059
1146,3186,1044,1071
