xof_absorb,xof_squeeze,prf,kdf
684,5364,1314,708
973,7538,1852,993
699,5394,1326,708
904,7020,1728,916
969,7548,1852,993
728,5664,1392,744
772,6000,1472,788
732,5664,1392,744
696,5391,1314,708
725,5434,1388,744
663,5103,1254,672
772,6020,1472,788
660,5106,1254,672
660,5103,1257,675
728,5692,1404,744
657,5100,1254,672
663,5127,1254,672
732,5664,1392,744
696,5367,1314,708
900,7064,1740,912
732,5664,1392,744
693,5358,1314,708
732,5664,1392,744
876,6800,1668,888
732,5664,1392,744
872,6792,1668,888
732,5664,1392,744
872,6824,1666,888
732,5664,1392,744
728,5664,1392,744
696,5367,1314,708
696,5373,1326,708
732,5672,1392,744
696,5367,1314,708
696,5364,1314,708
732,5664,1392,744
696,5391,1314,708
728,5696,1388,744
694,5361,1314,708
684,5358,1311,708
699,5394,1329,708
663,5106,1254,672
681,5358,1311,693
732,5688,1392,744
732,5672,1392,744
732,5668,1392,748
876,6800,1684,900
876,6796,1668,892
876,6800,1668,900
728,5664,1392,744
896,7036,1724,912
681,5358,1311,693
696,5394,1314,708
699,5376,1335,714
828,6548,1608,864
681,5358,1311,693
696,5367,1326,708
728,5688,1388,744
696,5367,1314,708
696,5364,1314,708
696,5361,1314,708
696,5373,1320,708
663,5127,1266,672
696,5367,1314,708
684,5358,1314,708
732,5668,1400,748
663,5106,1254,675
684,5358,1314,708
696,5373,1314,708
732,5656,1392,744
764,5716,1452,792
732,5664,1392,744
732,5692,1392,744
696,5373,1314,708
732,5688,1392,744
732,5688,1392,744
684,5388,1311,708
728,5688,1392,744
696,5367,1314,708
660,5103,1254,672
696,5391,1314,708
728,5688,1392,744
696,5367,1314,708
696,5400,1323,714
660,5106,1254,672
696,5373,1320,708
681,5373,1311,693
684,5388,1320,708
732,5664,1392,744
732,5664,1392,744
732,5668,1396,744
699,5373,1329,711
663,5103,1254,675
732,5664,1392,744
728,5664,1388,744
732,5672,1404,748
681,5358,1311,693
732,5664,1396,748
699,5364,1314,708
657,5106,1254,672
