xof_absorb,xof_squeeze,prf,kdf,gen_a,keypair,encaps,decaps
2514,13384,5764,1316,171552,335718,423818,460322
4136,22518,9694,2216,287099,554055,552992,583870
2205,11918,5134,1176,152754,298943,351983,376927
2327,12263,5223,1254,162470,311306,356320,375876
2216,12020,5194,1182,153738,298900,387097,413404
2336,12054,5197,1218,158392,322011,378336,401261
3296,16064,6950,1811,200366,435324,472555,515074
2080,10972,4720,1082,140190,280736,325184,351219
2073,10958,4714,1072,139832,280539,322475,343275
2100,10956,4724,1080,140492,282672,326324,349895
2093,10972,4723,1074,140171,282713,334925,356279
2048,10992,4726,1074,140091,281951,320163,355156
2622,13931,5997,1387,183090,354766,419300,447644
2077,11162,4794,1102,143353,281394,357864,382750
2517,13367,5717,1309,172249,362591,436398,468707
2152,11619,4985,1140,148493,292089,382112,420047
2669,13346,5746,1354,176292,334664,411542,431525
2724,14975,6433,1468,190635,366003,412809,437661
2415,13265,5707,1302,169591,323309,368452,394234
2186,11920,5357,1176,152813,292239,355423,379139
2213,12008,5146,1176,153280,293845,357414,383278
3862,21156,9092,2076,269835,517405,514486,544859
2293,12053,5196,1188,157070,311730,402149,430661
2439,13320,5728,1306,169875,324282,373702,399864
2146,11279,4862,1106,144311,290560,325613,349247
3149,16419,6859,1693,207062,421766,472981,511849
3113,17104,7362,1676,218116,416000,464524,492848
2428,13278,5724,1306,169902,324963,409047,437639
2262,12004,5170,1202,153781,303187,361603,385755
3289,17145,7353,1747,227291,438117,496520,510244
3278,17288,7460,1701,227057,442955,478717,512164
3679,19955,8566,1960,255467,511130,538446,566494
2020,10948,4724,1074,139739,275494,320441,342072
2236,11991,5125,1176,154715,302917,395882,418924
2236,11611,4984,1152,148879,297021,353531,382448
2217,11663,5027,1171,152246,304078,409042,433294
2268,12446,5342,1218,158724,306983,374099,397945
2034,10953,4720,1072,139657,270310,322842,380002
2305,12047,5182,1200,155354,308738,362964,389191
2852,14750,6252,1472,191569,390137,450933,481300
2422,13269,5706,1318,170190,325498,394624,415864
2725,14491,6259,1440,185226,364700,441940,472989
3805,20905,8706,2066,268862,513904,542980,564026
2078,11164,4797,1100,143049,278032,355198,378166
3614,18995,8134,1951,250065,483841,500941,533657
2139,11640,5014,1142,148901,290564,368062,393122
3112,17044,7144,1674,217971,417714,517687,558764
2311,12159,5218,1222,163096,312024,362347,383651
2018,10957,4732,1074,139737,274870,343930,367329
2262,12070,5209,1204,154246,305989,370708,395400
2272,12397,5335,1216,158435,303695,349524,374736
2006,10948,4728,1074,139641,272763,338215,359151
2223,12044,5192,1178,153659,303599,373148,398678
3647,20029,8612,1960,255235,488717,551692,601542
2162,11357,4888,1133,149438,290531,343141,366989
2423,12454,5368,1259,170547,335771,383911,410620
2774,15044,6486,1479,191881,379622,450007,477169
2892,15188,6510,1540,201338,395876,531524,558784
2115,11215,4820,1106,143887,288467,339138,360395
2350,12860,5540,1262,164556,322949,389593,414693
2732,15005,6439,1468,190880,364244,420808,450869
2435,13176,5515,1282,169888,337175,412499,437048
2090,10972,4728,1079,139872,277257,323410,344493
2175,11301,4847,1135,145608,291272,359277,381925
2018,10934,4720,1074,139546,268098,336917,359034
2396,12707,5407,1264,170152,332423,419731,443152
2200,12018,5180,1181,153431,296871,351592,374744
2283,12029,5175,1180,154175,312823,349190,371855
2059,10981,4744,1085,140923,278886,345304,368347
2465,13351,6008,1312,171085,335434,409959,438155
2182,11619,4947,1160,152441,292032,361910,386459
2706,14383,6171,1441,185528,364080,459493,471784
2165,11295,4812,1140,147707,290217,374674,411991
3190,17146,7361,1685,219657,431789,472488,508776
2034,10962,4740,1080,140118,278112,331867,353183
2293,12381,5556,1218,158921,313640,399106,425286
2399,12254,5228,1212,157293,323056,396845,423111
2290,11966,5145,1210,158778,311953,364933,394489
2708,14356,6154,1464,180284,351194,422280,451841
2948,15114,6553,1525,196075,399014,445564,479355
2176,11921,5124,1172,152263,290621,326240,347894
3025,15671,6696,1549,200175,401465,476261,503114
3860,21139,9096,2078,269742,515090,517686,548815
2987,15135,6535,1590,208623,406650,459596,489626
2350,11960,5158,1199,161208,321556,378979,402523
2044,10986,4724,1076,140098,275353,315961,335815
2502,13307,5731,1312,170857,337133,400387,423970
2184,11619,5010,1139,148636,291254,380255,404458
2324,11505,4815,1134,147268,285001,375647,402166
2112,11185,4758,1104,145734,281972,351467,375244
2310,12062,5191,1186,154050,305087,398324,423769
2192,11387,4857,1174,152280,292102,357486,381348
2146,11631,5004,1139,148287,286180,322056,342353
2437,12552,5325,1258,167355,340607,376046,398708
2214,12016,5168,1178,153231,298906,385992,414598
2238,11900,5043,1180,153584,300662,349922,373530
2224,12026,5178,1180,153744,298250,340424,361814
3112,15451,6564,1674,194151,415840,468034,499270
2868,15541,6603,1535,200255,385910,487594,516004
2163,11143,4777,1109,150066,290819,339642,362165
