gen_a,keypair,encaps,decaps
17550,95470,130998,149263
17388,94018,118976,135523
17540,95424,128801,146153
17500,94348,125650,142781
19068,104212,150138,171050
21088,114694,169402,192920
22546,127780,180859,204860
20982,117308,144270,163927
22748,125708,170921,194206
21304,117866,180324,204662
19252,110138,152509,172420
17972,99634,128211,145652
20772,114274,179521,201802
17936,103036,145568,164317
21374,119926,157520,178920
18992,103490,139750,158526
19060,104578,145129,164546
20994,115800,165131,190636
24476,137560,171667,202288
29832,162624,197361,225368
17814,97852,136279,155067
17558,95178,131066,148966
19198,107408,148685,168618
19548,110198,178282,199271
18070,103016,140880,160816
19002,103416,142121,161482
17656,97744,142918,162876
18924,103234,132757,151005
22072,126684,157895,179920
17380,93932,125982,142921
17430,94052,132807,150886
17460,94598,136848,155356
18940,103608,129497,147192
20922,115876,164920,186941
20786,114250,150351,171276
18928,103476,153707,175349
23594,128616,178811,203353
21214,115738,162603,183815
21824,121866,167338,192910
25678,144858,184317,210108
19040,103526,141924,161157
21194,115484,158639,178852
21308,117810,159039,178399
27366,149350,187165,211754
21048,114810,152009,172855
19118,106220,146401,166010
22298,128002,159753,180676
19258,105934,148580,168460
31698,173884,209544,240293
45066,251398,306690,345853
34290,188880,221431,258174
35768,194044,238008,262203
25810,140604,174602,199165
23758,129010,167969,190428
19002,106120,146969,166969
27554,154968,192020,217504
24510,134840,180894,206496
22666,128142,163912,188405
29956,165358,191919,217687
23882,131914,174826,198833
19720,110096,142707,161954
27110,147434,184109,209527
23716,129312,177370,201731
27450,153930,201582,229149
22860,129070,165444,187554
20186,111996,144689,165486
25926,144562,169262,192401
20932,114124,157208,178734
20224,110288,146153,166236
21276,115938,152776,173582
37588,204888,230203,263492
43610,243138,340229,385781
45646,248996,327051,376346
45268,247764,309860,359647
38016,205760,247795,283098
32012,176480,207080,234668
29606,161860,198564,226232
37570,205200,252785,293950
48344,264900,329290,374624
35468,192174,214429,243058
32196,179900,197747,224849
18124,102656,138003,157173
21568,121372,169423,192490
18656,103048,141442,161975
21202,116144,167837,190795
24188,134338,180992,205623
38098,206120,278194,317157
24506,134702,178069,201886
17602,96910,131665,149695
19124,103904,146319,169476
22326,123702,167627,190394
19128,106462,143611,165093
19124,106024,153627,174513
26110,146192,180613,205119
20014,111052,152393,172704
25630,146564,178441,202710
21242,114882,160056,181598
21738,120534,165741,185926
18114,102956,149892,169860
19176,106398,149235,169643
18018,102890,141894,162399
