gen_a,keypair,encaps,decaps
123682,287752,366862,402183
101756,244144,323938,356242
113720,270272,357179,391453
138982,322908,378952,415521
112890,269080,340138,372473
101346,238268,323216,353997
102760,247126,328137,359287
101510,239846,307730,336610
103050,249670,355012,389572
101644,243862,317309,347986
101590,241778,309524,341092
101194,234642,298215,326471
106410,255254,335071,367590
102274,244684,316381,346401
101288,235524,305835,335353
101264,234838,313191,344038
101264,234510,294996,324325
101128,234534,300041,328331
102442,245328,320656,353361
101116,234728,305100,335704
101906,244248,328219,359635
101190,234426,294578,322174
101678,244342,320747,351590
111198,265044,348930,382432
101904,244276,314017,343890
101692,244612,324255,355081
102076,244570,336082,362426
104044,253410,321829,351631
101340,235352,297793,327199
101498,243318,329899,360693
105750,255418,339614,373053
101664,242436,316218,346196
101404,238174,317819,348767
101614,241042,311918,341867
101216,234634,295855,324332
101600,241912,314193,347193
101248,235316,316321,346372
101486,237816,314004,343264
101286,235274,299840,328909
101478,236266,312810,343727
101638,243310,315844,347006
101182,234566,296324,323737
101848,242308,332715,363583
101966,243564,367185,405841
119692,283266,362045,396726
111728,268108,341517,374916
101474,237094,308846,339110
110512,259392,367841,405426
123194,287576,399066,438069
102180,246416,334016,365496
101618,242948,325526,356711
103250,249606,320836,350229
101666,241950,314904,344860
124078,295964,369589,407483
107304,255816,330932,363589
105464,251008,310782,343976
111178,268818,334386,369829
111268,265472,346777,378945
110762,267230,372096,407434
107282,257110,347311,380425
118654,283852,359318,403606
110604,258830,341854,377726
139032,322060,392086,428360
129044,318318,384907,422525
121540,284498,367101,402857
139258,336238,421558,463742
127886,308198,386707,424266
138008,320228,407425,447215
189072,453186,491573,541834
145620,348856,424358,463792
177538,425444,440769,481171
139910,336162,409859,447770
132544,319172,391534,429874
146078,362724,416329,456718
153030,364402,408572,447354
138434,322388,401566,440231
110830,259222,342580,374428
110360,258238,368969,404729
111986,266952,348162,381456
127596,306208,383805,420656
120810,284774,377926,413733
110626,257432,337855,369961
114004,272406,347533,382462
113772,268418,353893,386360
112464,268632,352958,386877
110106,259520,354344,388171
121166,284010,362885,397261
115572,282840,356588,391166
125632,307192,397267,433469
120618,285834,368856,403619
112096,270662,356762,392679
123186,286076,365087,400597
111046,263064,341941,375740
113888,277076,364608,399210
122460,284972,372295,407985
137332,319806,402313,442540
121378,283838,362589,396660
114112,275834,367148,407016
119256,284540,370911,406867
137536,319666,410438,450908
123616,292592,380226,416380
