xof_absorb,xof_squeeze,prf,kdf
276,3992,1608,1576
354,5138,2057,2026
363,5318,2120,2091
276,3988,1612,1572
268,3988,1596,1572
345,5127,2047,2016
252,3598,1452,1422
345,5128,2052,2026
324,4940,1984,1940
249,3591,1437,1413
276,3988,1592,1572
276,4000,1596,1580
332,4952,1984,1956
336,4780,1916,1884
320,4784,1908,1880
246,3762,1506,1473
320,4784,1920,1888
249,3783,1521,1503
267,3780,1512,1488
300,4352,1740,1712
246,3768,1506,1479
249,3597,1437,1419
292,4352,1744,1712
304,4348,1740,1712
246,3786,1506,1473
296,4352,1740,1712
249,3774,1512,1491
296,4356,1740,1712
246,3597,1434,1410
276,3988,1596,1572
246,3774,1512,1488
304,4364,1744,1708
272,3988,1592,1572
268,3992,1600,1576
276,3988,1596,1564
246,3660,1440,1425
268,3992,1600,1568
268,4000,1600,1576
261,3783,1518,1497
268,3996,1600,1576
276,3992,1592,1576
272,3992,1600,1580
267,3600,1440,1458
276,3984,1632,1608
249,3597,1437,1422
268,3992,1596,1576
267,3771,1527,1506
252,3783,1509,1485
246,3768,1503,1474
268,4000,1600,1576
268,3996,1600,1580
268,3992,1596,1572
280,4108,1632,1612
268,3992,1596,1564
267,3783,1509,1491
292,3992,1592,1572
276,3992,1596,1568
276,3988,1596,1568
268,3992,1592,1564
246,3771,1515,1494
276,3976,1592,1564
345,5137,2052,2006
355,5127,2052,2006
261,3783,1512,1491
276,3988,1588,1568
261,3777,1512,1494
261,3789,1515,1497
280,4004,1596,1564
272,4044,1608,1608
276,3988,1596,1568
320,4772,1904,1876
312,3810,1543,1503
246,3771,1512,1488
320,4788,1920,1888
272,4016,1600,1576
264,3786,1509,1491
276,3988,1596,1580
279,3774,1509,1494
268,3992,1596,1576
272,4000,1600,1576
276,3980,1588,1560
268,3988,1596,1576
276,3992,1592,1568
249,3771,1512,1494
276,3988,1592,1572
267,3780,1512,1488
267,3783,1509,1494
267,3780,1512,1488
267,3789,1509,1494
292,4220,1688,1668
246,3597,1443,1422
249,3762,1494,1476
268,3988,1596,1576
246,3774,1512,1488
252,3765,1506,1470
264,3777,1509,1491
276,3988,1596,1576
261,3777,1509,1488
267,3786,1512,1491
267,3783,1509,1494
