gen_a,keypair,encaps,decaps
56472,223730,260618,288768
56588,224718,260508,287686
56552,223574,260076,287218
56416,223448,259781,287236
56436,224132,259637,287545
56428,223248,259823,287104
56412,223552,259520,287294
56500,223236,259651,287190
56496,223760,259919,287096
56532,227852,260951,287579
56568,223732,260266,288347
56592,223148,259659,287006
56436,223640,259641,286845
56436,223840,259883,287805
56588,223888,259992,287395
56424,223564,259243,287126
56420,223372,259066,287350
56516,223772,260089,287514
56420,223844,260148,287875
56476,223348,260010,288004
56592,223408,259832,288472
56952,226508,261393,287697
56380,223716,261896,289480
56412,223660,260234,287575
56456,232172,259489,287198
56448,223478,259760,287815
56444,223572,259655,287076
56484,224252,260518,288534
56532,224200,259709,287946
56516,224504,260106,287474
56820,223648,260031,287635
56404,223432,259511,287434
56560,224720,259737,287770
56480,223530,259864,288050
56612,224288,259314,287136
56416,226940,260940,287272
56716,223216,259693,287586
56380,224180,260302,287486
56812,222912,259717,288027
56492,223488,259169,287542
56340,223724,259462,287646
56576,223338,259528,287455
56500,223034,259498,287228
56440,223724,259550,287796
56556,223438,259787,288228
56424,223840,260288,287669
56636,223472,259105,287125
56476,226880,261356,287845
56744,224778,260033,287755
56448,223972,259717,287536
56604,223900,259669,287672
56556,223380,259996,287293
56388,223400,259752,288022
56352,225516,260189,287439
56600,226996,261966,287135
56360,224612,260041,287217
56676,223336,259990,287608
56604,223476,259734,287898
56412,223816,260610,289021
56460,224524,259767,286947
56568,223572,260213,287336
56454,223920,260183,287589
56568,223624,259639,287882
56468,223758,259682,287688
56488,223292,259526,286725
56336,223620,259839,287721
56568,224808,260170,287670
56412,226900,261461,287868
56600,223696,259846,286674
56504,223400,259711,287765
56428,226412,261903,287733
56656,223972,259370,287583
56466,223844,259649,287410
56548,224328,259615,287617
56504,223306,259873,287855
56488,223790,260403,288219
56520,223528,259927,287301
56624,223510,259774,287577
56716,224600,259620,287836
56548,223500,259765,287850
56548,223388,259926,286976
56532,224274,260148,288133
56488,225018,260911,287541
56488,223960,259776,287881
56484,223400,260165,287463
56604,223544,260174,287514
56416,223388,260269,287675
56584,223232,261629,289021
56388,224022,260192,287156
56616,223412,260407,287924
56740,223604,260022,287169
56584,223480,259562,287851
56532,223388,259631,287784
56580,226404,261518,287849
56476,223496,260093,288000
56596,223656,259575,287754
56512,223464,259835,287882
56644,224036,260922,288801
56504,224124,259791,287193
56656,223704,260320,287280
56528,223808,259895,287277
56576,223164,259671,287848
56620,223732,259346,287292
56432,223484,259649,287500
56492,223544,260115,287400
56400,224020,259021,287131
56464,224826,260615,287413
56416,223414,259439,287495
56504,227862,261510,287333
56484,223580,259038,287197
56556,223148,259427,287182
56312,223318,259404,287261
56704,223352,259707,287285
56518,223456,259534,287006
56576,223636,260116,288673
56352,224036,259229,287424
56584,223396,259144,287124
56484,223480,259492,287230
56828,223552,260330,288570
56736,224144,259151,287450
56352,223600,260130,287850
56424,223832,260327,287546
56428,223604,259319,287291
56512,223642,259470,287623
56424,224160,260546,288016
56484,223620,259686,287665
56564,223416,260053,287333
56472,223444,260965,288054
56700,223476,259741,287235
56508,226448,261755,287301
56516,223316,260069,287399
56580,225428,259420,288080
56536,224332,259357,287495
56464,223484,259632,287932
56456,223692,260770,288094
56632,223248,259323,287448
56448,223608,259525,287434
56360,223228,259918,287248
56408,223444,259469,287285
56452,223940,259390,287452
56388,223626,259761,287347
56440,223632,259750,286868
56436,223522,260201,288087
56472,223424,259343,287005
56392,223580,259601,286763
56388,223668,259890,287238
56548,224772,259881,287249
56464,225218,259876,287662
56296,223468,260268,288963
56556,223460,259353,287987
56364,223680,259538,287009
56548,226264,261002,287948
56522,223488,259277,287452
56376,223612,259836,287772
56476,226024,260852,286899
56668,223932,259463,287348
56448,223252,259465,287437
56412,223740,259868,288016
56420,223276,259781,287750
56502,223320,260267,287516
56444,227764,261451,287606
56596,226464,261268,287168
56480,224682,259888,288230
56428,223576,259759,287062
56536,226824,261450,287751
56368,223804,259006,287199
56648,223148,259255,287307
56628,223568,260030,287570
56416,223812,261677,289659
56380,223340,261092,288476
56544,223628,259576,287901
56548,223540,260826,288170
56584,223598,259584,287651
56368,224042,260181,287848
56592,223596,259602,287778
56580,223520,259901,288086
56468,223424,259981,287489
56368,223340,260235,287462
56504,226582,261135,287633
56472,223512,259718,287674
56832,223588,259523,287076
56472,223220,260204,287371
56656,223724,259996,287630
56672,223868,259744,287906
56484,223900,259351,287743
56464,223140,259533,286929
56600,224172,259972,288001
56332,223636,259876,287605
56596,223384,259744,287196
56392,223364,259615,286957
56572,223348,260270,287893
56728,223636,259531,287298
56624,224698,260016,287650
56526,223340,260145,287523
56432,223516,259734,287059
56492,224196,259885,287149
56524,223484,259939,287261
56652,224280,259999,287751
56462,223322,259628,288148
56560,223236,260884,288533
56460,223272,259504,287513
56492,223872,260561,288184
56504,226496,261625,287471
56604,223788,260071,287575
56456,223304,259269,287224
56700,224660,259728,287673
56540,223484,259944,287980
56632,223352,259860,287419
56520,223844,259446,287559
56440,225096,259934,287270
56816,223512,259500,287904
56452,223312,259512,287734
56572,226444,260601,286968
56644,223212,259393,287215
56504,223322,259301,287256
56576,223936,259269,286782
56592,224108,259916,288169
56514,224204,260114,287801
56484,223012,259369,287474
56328,223528,259467,287404
56380,223692,259453,287560
56740,226656,261710,287596
56544,223504,259611,287357
56736,223738,259541,288019
56366,223552,260286,287926
56532,227024,260863,287354
56542,223196,259394,287421
56780,223652,260516,287894
56440,223636,259350,287507
56636,223804,259402,287924
56598,223488,261909,290558
56448,223484,260403,287812
56500,226664,261778,287746
56436,223266,259210,287202
56376,223376,259760,287331
56562,224132,260055,287585
56432,227104,261291,287567
56304,224176,259344,287242
56540,223908,260210,288323
56532,223236,259121,287106
56468,223504,260162,287583
56340,223432,259885,287285
56512,223536,259735,287700
56388,223744,259443,287656
56680,223408,260131,287433
56248,223484,259710,287632
56444,224716,259461,287144
56536,223410,259152,287027
56468,223096,259562,286781
56428,223388,259207,286580
56400,223700,260069,288382
56688,223884,260244,287680
56444,223186,259935,287957
56460,223632,259862,288314
56624,223656,259503,287506
56402,223544,259826,287760
56568,223952,260399,287752
56596,223474,259608,287867
56504,223480,259574,287722
56824,223204,259836,287813
56408,223268,259311,287428
56336,225852,261174,287222
56484,224068,259466,287247
56468,226464,260610,286933
56524,223316,261388,288781
56462,224912,259779,286974
56520,223552,259733,287718
56424,224032,259794,288042
56732,223444,259944,288266
56364,223584,259530,287486
56664,223492,259695,287174
56676,223688,260011,287344
56524,223372,259582,287558
56508,223368,260120,287531
56406,223474,259951,287209
56412,223532,259809,287592
56484,223962,260009,287320
56464,223296,259915,287326
56458,223402,259533,287608
56652,223692,259908,287190
56540,223448,259286,287443
56348,223836,259784,287211
56504,223426,259958,287186
56568,223334,259406,287415
56510,223904,260147,288384
56396,223104,259588,287585
56616,223612,259636,287845
56512,223516,259698,287269
56580,223392,259646,287009
56464,222948,259256,287552
56496,223410,259464,286849
56420,227352,261440,287322
56612,223442,259834,287126
56460,223624,259865,287158
56508,223890,259825,287276
56334,224528,259338,286853
56540,223582,259886,287156
56448,223772,259516,287685
56324,223396,260078,287391
56416,223516,259733,287856
56572,224132,259601,287609
56518,226216,261186,287115
56484,223268,259658,286845
56508,223560,259904,287364
56392,223404,259489,286983
56404,223708,259585,287797
56408,223744,259846,287243
56536,223400,259462,287098
56584,224460,260242,287583
56524,223376,259400,287581
56368,223460,259733,287191
56484,223108,259361,287507
56288,223600,259046,287588
56548,224688,259866,287180
56608,223456,260047,287394
56384,223420,260077,287526
56428,223436,259798,287913
56620,223484,259322,287108
56464,223520,261209,288900
56356,223576,259776,287151
56560,223900,261117,288984
56260,223616,259478,287402
56524,223716,259885,287832
56600,223456,260150,287113
56620,223032,259642,288059
56440,227072,261395,286961
56508,224512,260724,287720
56660,223380,259776,286800
56464,223400,259927,288030
56532,223660,259738,287695
56544,223380,259348,287291
56544,223784,260396,287466
56364,223604,259712,287934
56470,223560,259885,286998
56468,223100,259764,287871
56520,223508,259591,286973
56780,223228,259083,287080
56484,223600,259248,287163
56496,223294,259352,287248
56456,224164,259330,287392
56524,223920,260020,287304
56532,225768,260737,286788
56544,224466,260246,287490
56432,223380,260100,288309
56456,223596,259724,287905
56508,223476,259564,287666
56524,223528,259203,287672
56792,223600,259612,287562
56512,225292,259824,288141
56356,223424,260873,288824
56424,224300,259843,287620
56396,223976,260143,287002
56532,223538,259823,287073
56480,224756,259795,287540
56632,225040,259687,287115
56816,223544,259702,287823
56616,225132,260632,287678
56528,223716,260275,287500
56404,225588,259965,287186
56416,223464,259667,287440
56504,224724,259779,287802
56516,223600,260376,288208
56528,223656,259990,288308
56492,223284,259655,286804
56604,223588,258849,286936
56500,223256,259394,287737
56492,223452,259097,287312
56320,223264,259704,286796
56444,223944,259752,287162
56580,223758,259702,287187
56566,224020,259774,287651
56460,223524,260130,287291
56340,223820,259770,287196
56412,223576,259476,287475
56484,224000,260034,287405
56470,223308,259759,288089
56436,223392,259928,287296
56624,226374,261222,286857
56460,223652,259734,286871
56544,223920,261739,290083
56544,223568,259944,287474
56496,223440,259818,287184
56488,223024,259848,286806
56700,223784,259819,287058
56760,223316,259903,287264
56512,223552,260317,287491
56400,223424,259898,287328
56540,223368,259615,287998
56452,227016,260669,287418
56540,226092,260934,286972
56472,223652,259559,287029
56532,226738,261539,287363
56436,223676,260051,287869
56352,223468,260477,287248
56508,223508,259555,286927
56456,223818,259063,287258
56580,223988,259655,287796
56640,223396,259788,287003
56460,223126,259570,287444
57080,223952,259560,287470
56332,223364,259945,287313
56440,225352,259773,287202
56542,223448,260252,287620
56436,223796,260039,288124
56360,223480,260123,287467
56492,223716,259787,287716
56540,223436,259533,288031
56480,225978,260723,287346
56484,223422,260000,288134
56380,223528,262017,289710
56536,223140,259078,287301
57112,223364,259095,286986
56632,223384,259136,287432
56364,223512,259687,287810
56348,224326,259184,287040
56508,224208,259425,287836
56428,224376,260180,287472
56540,223472,259883,287940
56452,223368,260300,288231
56600,226728,261621,287497
56656,223444,259582,287152
56300,223524,260326,287670
56404,224136,260134,287457
56448,223600,259452,287334
56520,223308,259800,287623
56484,223580,259756,287003
56504,223112,259377,287420
56408,226438,261541,286816
56644,223456,259139,287139
56400,223472,259125,287043
56254,223656,259742,287259
56568,223644,259620,287651
56516,223624,259451,287681
56500,224070,259698,287849
56528,224216,260252,287489
56488,224084,259769,287212
56300,223516,259685,287530
56688,225456,259968,287040
56444,223660,259619,287237
56444,223552,260083,287695
56504,223376,259316,287108
56444,223988,260731,287982
56504,223800,259203,287533
56584,223598,260298,287650
56570,227312,261416,287721
56548,223592,259799,288057
56530,223554,259775,287498
56420,223598,260077,287499
56528,223380,259748,287279
56428,223720,260101,287699
56512,224024,259753,287332
56344,223304,259238,287262
56696,223668,260237,287537
56584,223558,259803,286864
56376,224808,260063,287551
56444,223720,259668,287558
56492,223842,259702,287796
56408,223556,259307,287482
56384,223596,259561,287559
56456,224008,259885,288031
56368,223332,259716,287776
56260,223508,260566,287741
56520,224092,260143,286972
56536,223736,260552,287963
56440,223276,259120,287331
56524,224296,260296,287264
56452,223632,259949,287036
56600,223400,259745,287175
56432,224708,259640,287085
56360,223944,259868,287286
56400,224576,259564,287770
56484,224376,262499,289521
56336,226676,261140,287625
56424,225684,260919,287559
56548,223560,259742,288131
56460,223752,260113,287196
56396,223396,259760,286872
57066,227108,261192,287384
56516,223684,259876,287330
56556,223804,260205,287455
56436,224616,259846,287147
56480,223246,260039,287576
56364,226836,261484,287471
56680,223364,259971,287483
56450,223962,259724,287631
56376,223920,259847,288067
56428,224184,259474,287592
56516,223784,259953,287240
56632,225556,260491,287470
56532,223376,259567,287894
56588,227404,261661,287210
56466,223636,260006,287261
56340,223564,260646,287939
56584,223932,259572,287495
56548,223360,259899,287537
56404,225778,260433,287905
56436,223448,259476,287391
56440,226340,261528,288026
56304,223468,259745,287371
56676,226408,261622,287278
56484,225912,260581,287097
56424,223568,259957,287058
56412,225824,259521,287209
56536,225576,259797,287421
56432,223166,259052,287386
56416,223764,260366,287760
56484,224560,260071,287330
56396,223610,259683,287325
56424,223600,260358,287569
56524,223708,258971,287048
56532,223550,260201,287593
56472,223592,260937,288301
56556,223784,259320,286735
56448,226592,261481,287200
56504,223316,260454,288304
56392,223512,260102,287331
56372,223388,260129,287771
56484,225144,260166,287371
56452,223668,260016,288023
56620,224308,259821,287092
56532,223618,259504,287617
56456,223272,259302,287179
56612,223788,262716,290238
56432,223958,259241,287453
56308,223330,259443,287538
56496,223716,259359,287541
56588,223216,259958,287327
56524,223416,259649,287168
56484,223432,259397,287480
56356,223566,260046,287021
56344,223962,259681,287952
56568,223360,260441,287375
56440,223400,259948,287749
56428,224602,259793,287621
56424,223572,259735,287883
56448,223480,259794,287782
56512,224340,259587,287174
56616,223532,260503,288770
56504,225332,260418,287989
56472,223974,259351,287610
56690,224044,259729,287731
56540,223632,260322,287874
56396,223628,260132,287731
56584,223528,259671,287867
56598,223764,260085,287756
56384,224088,259630,287763
56524,223740,259900,287426
56460,224356,260161,287883
56416,223432,259745,287956
56508,223796,260004,287381
56548,226096,261612,287377
56516,223930,260417,287767
56600,224172,260154,287212
56408,223608,261065,289177
56512,223576,259382,287655
56384,223452,259784,287204
56504,223108,258852,286987
56376,223316,259499,286946
56456,223280,260161,287312
56416,224836,260410,287727
56336,223416,260150,287439
56556,224024,259877,288131
56556,223350,259249,287563
56500,223576,260101,287296
56492,223408,259295,287307
56424,224032,259973,287435
56454,223612,259871,287143
56488,223920,259825,287272
56672,223224,259300,286592
56436,223712,259965,287432
56520,223756,260087,287381
56744,223540,260083,287280
56476,223464,259453,287579
56464,224584,258905,287018
56672,223512,259414,286908
56564,223636,259806,287182
56404,223324,259855,287160
56544,226824,261476,287587
56564,223228,259588,286901
56448,223644,259171,287576
56620,223108,259381,286770
56328,226612,260794,287038
56384,224180,259284,286983
56528,223752,259291,286669
56520,223424,260724,288845
56528,223752,259438,287597
56308,223436,259692,286964
56536,227742,262009,288386
56376,223680,260069,287478
56320,223528,259707,287843
56452,223736,263974,292254
56552,226268,261400,288425
56492,223480,259218,287296
56368,227420,262005,288278
56560,223444,259929,287215
56672,223528,259826,287324
56456,223660,259796,287168
56548,223308,259881,288038
56496,224184,259714,287338
56488,223348,259614,288116
56592,224612,260449,287753
56576,223416,259416,286804
56508,223400,259550,286742
56440,223454,259641,286682
56628,223824,260476,287781
56424,223592,259785,287332
56528,223464,259679,287676
56284,223404,259237,287275
56488,224036,259413,287553
56532,224828,259829,287156
56526,223872,259965,287924
56408,226156,261087,287262
56612,223616,259566,287664
56340,223620,259852,286989
56560,224316,259897,286965
56692,223382,259757,288076
56508,226892,261363,287730
56568,223660,260609,288062
56820,223816,260720,287875
56564,223824,259630,287815
56496,223368,259727,287576
56436,224448,259971,288116
56400,223452,260464,287515
56560,225248,260636,287115
56780,225170,259453,287073
56444,223922,262150,289817
56476,224192,259297,287498
56476,223328,259633,287078
56388,223364,259509,287589
56424,224172,259202,286984
56640,223488,259404,286790
56396,223356,259098,287249
56560,223508,259905,287414
56504,226246,260538,287592
56560,223290,259783,287324
56660,223980,261163,288450
56604,223556,259624,287341
56400,222988,259398,286872
56448,223880,259661,286796
56352,226444,262151,288272
56448,224968,260367,287436
56604,223444,259064,287132
56508,223204,259443,286869
56364,223232,259249,287304
56472,223584,259308,287790
56496,223292,260254,288408
56560,223096,260086,287289
56408,223340,259296,286808
56404,223420,259954,287262
56516,223610,260091,288021
56412,223308,259619,287429
56512,224696,259983,287271
56532,223716,260260,287470
56300,223948,260287,287566
56652,223556,259227,287177
56504,223828,259784,286926
56548,223828,259794,288228
56600,223644,259903,287406
56500,223792,259894,287265
56468,223452,259192,287220
56464,223456,259502,287816
56460,223224,259603,287458
56420,223656,259990,287108
56872,223558,259754,287057
56452,223406,259904,287069
56432,223868,259701,287530
56476,223660,260806,288071
56604,223348,259456,287635
56544,223992,259534,287553
56664,223208,259666,287660
56388,223740,260166,287296
56540,224844,260300,288334
56532,224384,260084,287981
56560,223396,259435,287507
56720,227632,261037,286800
56528,225872,261173,287250
56320,223616,259120,287082
56796,223464,259949,286979
56588,223372,259538,287011
56468,223316,259562,287392
56464,223380,259628,286940
56404,223172,259328,286681
56532,223584,259133,287295
56560,223620,259919,287252
56744,223160,259465,287624
56600,224016,260008,287062
56380,223632,259645,287765
56384,225494,259518,287202
56512,223468,259053,287067
56394,223236,259692,287177
56340,223452,259244,287209
56532,223704,259650,287271
56624,223798,259446,287695
56528,223460,259561,287796
56468,225222,259916,287611
56460,223458,260312,287405
56544,223236,261047,288091
56460,223718,260045,287787
56488,223636,259948,287238
56568,223656,260057,287309
56704,223354,259456,286971
56424,223260,259691,286962
56576,223300,259146,287091
56388,224100,260314,287853
56524,224416,258977,287856
56676,223264,259900,287194
56392,223816,259920,287353
56380,223540,260274,287741
56748,223464,259964,287499
56568,224432,259761,287328
56468,223580,259890,287874
56552,222772,259433,286918
56580,223492,259381,287426
56544,223488,259922,287925
56520,223420,259927,288184
56584,223812,259644,287492
56488,223724,259895,287180
56540,223872,259813,288286
56636,223340,259907,288050
56452,223516,259642,287832
56584,223234,260386,287436
56460,223482,259918,287867
56456,223000,259393,287344
56648,223548,259788,287883
56608,223664,259916,287723
56568,224012,259838,287324
56360,223704,260261,287824
56464,223472,261667,289108
56556,223656,259751,287236
56336,223524,260409,287791
56568,223600,259406,287241
56484,223884,260170,288314
56540,224540,260375,287240
56368,224788,259598,287516
56428,223620,259612,287597
56628,224720,259073,287394
56640,224360,260213,287641
56492,223344,259443,287542
56376,223360,259353,286882
56472,223226,259983,287885
56516,223376,259792,287264
56400,225000,260135,287845
56292,223506,260170,287517
56424,223444,260976,288377
56380,223516,260317,287643
56444,223748,259387,286672
56512,223716,260220,287690
56384,223432,260742,288754
56376,223826,259660,287783
56428,224112,259886,287217
56300,223684,259972,287268
56404,229432,263310,287260
56474,227044,260415,287273
56404,223308,259487,287460
56552,223312,259425,287403
56824,226400,260337,287806
56448,223178,259740,287832
56508,224392,259327,288016
56424,225992,261223,287525
56548,223348,259875,287709
56474,224504,259825,287607
56468,223878,260167,287873
56508,223100,260016,287993
56412,223472,259521,287466
56608,223560,259679,287034
56420,223592,260340,287707
56404,223212,259898,287189
