gen_a,keypair,encaps,decaps
104920,341808,399398,439760
105200,342292,398397,438268
105144,342168,398182,438060
105064,341820,397731,437393
105464,342324,397575,437695
105116,341940,397640,438050
104900,341592,397252,437583
104976,344892,398674,439035
105104,342856,398499,437963
105056,344368,398722,437139
104912,342136,397880,438888
104968,344434,398105,438034
104920,342220,399875,440381
104664,341884,397624,437103
104792,341808,397389,437640
104932,341904,397719,437529
105068,342040,398145,438192
105048,342032,398895,438632
105068,341812,398263,438134
105380,341960,397592,437675
105180,345026,399183,437665
104784,342096,397231,437751
105012,341960,397015,437317
104924,342540,398013,438365
105064,342372,397781,438318
104924,342592,397553,437232
104992,341884,396664,437029
105024,342424,396834,437106
105056,344948,398255,436988
105000,342080,398293,437656
105100,342104,398921,438856
105036,342484,397827,437937
104980,342168,397655,437508
105016,343392,397609,437115
104904,341900,397511,437141
104972,342048,397558,438025
104860,342192,397673,438212
105016,341872,398462,438306
104964,342568,397396,437098
104784,342372,397797,437559
105000,341812,397202,437420
104912,341596,397187,437220
105212,341964,397576,437641
105040,342156,397399,437583
105396,341850,397674,437143
105044,342184,397979,437057
105136,341780,396786,437025
105044,342788,398166,437775
105304,342204,397800,437393
104868,342022,397670,437402
104828,342432,397563,437411
105112,342084,397594,437870
105072,341764,396837,436761
105152,342468,397432,438048
104992,341960,398375,438503
104864,344556,400177,438889
105160,342220,401979,442676
104958,341964,397375,436936
104964,341860,397621,437072
105072,342076,397137,437637
104952,341992,397416,437480
104916,342088,397702,437944
104960,344972,399168,437665
105072,341836,397329,437646
105112,342180,397652,437443
105064,341724,399591,440671
105032,343348,397884,437696
105024,342020,397385,437343
104964,341784,397968,437654
104972,342008,397753,438008
105316,343476,397622,437354
105540,342316,397681,437755
105260,341904,397045,437101
105120,342032,397878,437694
104936,343280,397899,437516
104830,341860,397017,437249
104840,342016,397159,437609
104980,342216,397443,437792
104820,342360,398057,438092
104720,341976,397449,437080
105054,342200,397551,437883
105004,341840,397790,437483
105064,341648,399346,440084
104872,342492,398116,437782
104772,341676,397093,437326
104916,341906,397081,437550
105108,341492,396870,437109
105220,346860,398495,437107
105204,341928,397767,436878
104992,342324,397950,437555
104944,341868,397174,437340
104716,342516,397114,437677
105060,342164,397985,438074
104744,341916,397625,437748
104912,342740,397148,436895
105112,342108,399472,439712
104936,342492,397868,437683
104852,341844,397329,436833
104744,341896,397989,437555
105232,341872,397981,438442
104956,341652,397185,437495
105004,342228,397232,437335
104976,341864,397243,436995
104734,341732,397931,436941
105044,341840,397311,437408
105120,342100,397473,437896
104980,341996,397531,437427
105000,342576,396818,437035
104992,345716,400712,438438
105044,341668,398314,437083
105088,342912,397550,436992
104960,342220,397881,437626
105060,342156,397656,438387
105080,342236,397889,437635
105028,344060,398150,438567
105140,341668,397752,437945
104968,345676,398436,437189
104744,342832,397374,437153
105080,342088,398144,437150
105008,342204,397232,437066
105000,342252,397637,437346
104956,341936,398015,437923
105296,341940,397509,437322
105032,345880,398958,437199
105038,342004,397041,437486
104904,341792,397313,437170
105088,345676,399654,436889
105132,343204,397792,437360
104924,342024,397510,437793
105168,342956,397651,438161
105048,341896,398874,439027
105252,342040,397997,437759
104728,342228,397726,437813
104876,344668,398769,437358
104968,345384,399074,437458
104828,341720,397855,438022
105104,342144,399738,440130
105408,341920,398121,438053
104856,342006,398024,437130
104756,342128,397271,437468
105048,341840,397688,437805
105064,342324,397647,437800
104872,341706,397338,437243
105004,342622,397453,436945
105040,341672,397963,438258
105096,341720,397083,436853
105020,343332,399285,439330
105092,341904,397843,439048
105012,342314,398550,437581
104996,341700,397345,437263
104866,341900,397250,437786
105080,342188,397792,437672
104876,342192,397450,437535
104980,342176,397542,437362
104976,341988,398022,437908
104996,341716,397352,437501
105312,344672,399034,437741
105066,341864,397780,437944
105152,342508,397478,439482
104944,341672,397523,437492
105064,342132,397126,437545
105372,342540,397629,437922
105156,341916,397695,437636
105136,342940,397819,438472
105112,342420,398961,439040
105156,341808,397693,438295
104944,341752,397781,437522
105044,344944,398894,437058
105188,341820,396855,437042
104944,341834,398318,438032
105008,341892,397476,437453
105088,341832,397914,438127
104872,341940,397171,436774
105108,342044,398276,437263
104988,342336,397371,437373
105080,342652,397398,437552
105156,341912,397240,437641
105792,342032,397819,437535
105052,341704,397377,437507
104916,341824,397370,437787
105080,342684,398335,437647
104952,341960,398435,438583
105036,343108,397560,437131
104900,343396,397900,437573
104960,341940,397060,437220
105320,342068,397336,437939
104840,342736,397557,437795
105024,342132,397689,437364
104920,342330,397637,437414
105164,342044,397704,437728
105044,341708,397231,437746
105092,342084,397675,437820
104908,342112,397535,438392
105084,341776,397590,437388
104924,342392,397856,438337
105156,342460,397819,437611
105044,342460,397767,438676
