gen_a,keypair,encaps,decaps
110156,331064,385145,421607
110074,331196,385563,422698
110056,331028,384762,420439
110016,331204,384989,420445
110312,331104,384894,420895
110400,330872,384279,420866
110952,330988,384326,420398
110276,331352,384659,421234
110540,330796,384320,420383
110496,330972,384096,419766
110084,334140,385675,419964
110640,331124,385772,421343
110580,331564,385106,421891
110196,330944,384514,420305
110012,331124,383984,419948
110148,331202,386248,420323
110976,330800,383644,420304
110554,331474,383803,420549
110268,330924,384510,420652
110880,331588,384151,421143
110288,331166,385125,421764
110044,331136,384756,420753
110928,334400,386127,421231
110184,330992,384639,420383
110896,331760,384832,420977
110020,331224,385331,421099
110484,331168,384836,420789
110024,331316,385404,421921
112744,331032,384917,421522
110848,330868,384431,420358
110900,331188,384254,420402
110324,331468,384595,421051
110402,331596,384663,420572
110880,331076,384796,422621
110088,331040,384612,421458
110084,330960,384153,419994
110480,331620,384481,420836
110504,331248,384877,420523
113476,330912,384835,421205
110072,331060,384226,421202
110640,334640,385421,420343
110528,331076,384113,420151
110800,333472,384945,419785
110208,331272,384615,421022
110800,331072,383942,421233
110544,331258,384579,420313
110548,331252,384656,421654
110112,331804,386791,422682
110332,332194,384390,420912
110532,332576,384418,420250
110500,331072,384255,420390
110896,331016,384930,420674
110172,330976,383962,420502
111084,333408,384410,420795
110044,331720,384096,420685
110572,331698,385376,420005
110284,331476,384180,421135
110616,330892,383943,420314
110732,331952,388483,424716
110008,330752,385152,421651
110292,330952,384559,421107
110252,330880,384252,420763
110372,331092,384534,421679
109964,331172,384716,421199
110148,334104,385111,420220
110804,331752,384642,421676
111168,331044,384404,420886
111020,330964,384809,420658
110520,331088,384366,420471
110616,330676,383598,419987
110384,331796,384298,420168
110016,330952,383990,419890
110112,331528,384454,420503
110564,331088,385894,422777
110600,330946,384227,419726
110676,330844,384098,419934
111000,331008,383887,420018
110682,331228,384283,420713
110256,331010,384327,420830
110892,332056,384383,420712
110234,331520,383998,420725
110740,330986,384073,420527
110188,331248,384106,420570
110040,331412,384537,421424
110800,331696,384406,420204
110724,332112,384048,420635
110540,330840,383840,420425
110268,331028,384313,419606
110896,331408,383592,420598
110544,331404,384761,420777
110684,331780,384213,420741
111194,330920,384349,420755
110856,331264,384559,420131
111120,331256,383807,420735
110908,331004,385287,420538
110016,331100,384948,420438
110548,330956,384368,420512
110304,331016,384404,420470
110080,335132,385219,421114
110204,333804,385899,420255
110768,331096,383784,420606
110192,331020,385456,422238
110028,331016,384496,421215
110324,331056,384516,421590
110624,332720,385084,421457
110076,331488,385020,421133
110020,331676,384017,420065
110268,330720,383751,419920
110056,330724,383794,420248
110158,330938,384679,421376
110988,331700,384570,420640
110184,330980,385529,420665
110500,330832,384145,420701
110856,331584,383751,422634
110260,330994,384310,421507
110504,331144,385072,420928
110068,330936,384223,420712
110248,331900,383945,420281
110356,330868,383905,419857
110628,331224,384684,421251
110356,331308,385186,421583
111196,330940,384991,422424
111048,330940,384037,421307
110728,331016,384357,421672
110956,331260,384831,420615
110572,333692,386044,420617
110296,330912,384912,420964
110516,331556,384026,420775
110244,331392,384706,420503
110080,331472,385335,421378
110000,331308,385248,420937
110044,330956,384277,420469
109984,331192,383913,419859
110088,334124,387838,420062
110040,331560,385308,420085
110100,331320,384180,420066
110620,330946,384627,420217
110544,331992,384118,420754
110112,333008,385155,421547
110540,331792,384749,421130
110576,331570,384851,421013
110544,332316,384753,420872
110124,331588,384203,420990
110816,331516,385606,422106
110756,331140,384085,420846
110736,330964,384069,420949
110468,330932,384111,421011
110168,334116,387428,422579
110264,341756,384165,420362
110756,334072,385207,419823
110352,331916,384039,420063
110528,331176,384204,420369
110052,330980,384919,420931
110752,331124,384432,420707
110652,331164,384111,421006
110080,332036,385150,420705
111004,331324,383938,420946
110120,331180,386965,420353
110140,330820,383982,420149
110216,331740,384424,420868
110252,331612,383936,419727
110764,331048,383517,422757
110816,331154,383802,420983
111048,331388,383760,420392
110184,330996,384080,420374
110736,330828,383690,420291
110916,331172,384585,420986
110768,330876,384560,420430
110740,330868,383834,420238
110776,331024,384058,421336
110096,331012,384830,420851
110532,331092,384838,420483
110228,331180,384661,420932
110604,330884,383837,420207
110808,330856,386216,422839
110220,330804,383934,421197
110280,333364,384947,421013
110764,331052,384830,421205
110020,330912,384435,421021
110796,330966,383627,420374
110428,331308,385295,421208
110088,331148,384304,420910
110136,331980,384346,420724
110196,331116,384195,419872
110184,330900,384144,420144
110320,331140,383930,419852
110160,334452,387049,420393
110152,331084,384300,420737
110492,333516,385330,420929
110852,334440,385887,421755
110468,330956,384727,420724
110024,330832,383642,420254
110388,331080,384421,419963
110612,330816,383886,419781
109984,331550,383915,420010
110724,330820,384162,420714
110748,331160,384007,420164
110516,330828,383686,420422
110824,331056,385198,421475
110344,330776,384276,420390
110136,330852,386354,422656
109980,331004,384678,420984
110564,331012,384287,420888
110028,332228,384673,420803
110352,330956,384613,420654
110028,331058,384367,419955
110432,331044,384080,420008
110368,333368,385123,421022
110312,330928,384726,420627
110180,331084,384176,420690
110068,330994,384141,420253
110300,330828,384757,420838
111156,330980,384381,420933
110756,330900,384164,420429
110612,331184,384042,420269
110136,333724,386368,420166
110192,330852,384292,419915
110068,333208,383980,420260
110112,331172,384292,421134
110540,331456,384912,420457
110244,333476,384920,421104
110004,331124,385388,421327
110176,331448,384265,419993
109996,331488,384032,420047
110100,331380,383691,420464
110912,331148,384428,421027
110600,334968,388547,423287
110140,331392,384267,420299
110404,330852,384505,420240
110228,331032,384590,420980
110568,333824,388252,420162
110056,331296,384643,420377
110546,331416,384615,421092
111024,330904,383983,420582
110184,331020,385224,420655
110188,331208,385264,421163
110092,333500,385376,421217
110472,331056,384521,420713
110420,334880,386696,421485
110040,330952,384381,421200
110740,330890,384198,420651
110088,331344,385673,420686
110332,330984,384490,420213
110608,331708,384148,420180
110908,331490,384048,420470
110052,331352,385644,421356
110384,331316,385045,420955
110744,330776,383716,420258
111388,330936,383793,420698
110236,334432,385649,420526
110876,331536,384473,420631
110920,335144,385859,420348
110388,331050,384080,420767
110760,331060,385937,421978
110336,331028,384153,420582
110528,331544,384068,421784
110316,330984,384424,423802
110612,331152,383888,420548
110848,331644,384432,420556
110300,330716,383580,419929
110104,330836,384071,419841
110092,331132,384135,420505
110512,331160,383817,420774
110576,331424,384395,420385
110788,330996,384707,420986
110760,331120,384009,420561
110080,331544,384319,419953
111076,331008,384278,420189
110088,331156,385665,421207
110308,330908,383942,421131
110164,331076,384628,420541
109956,331352,384444,420617
110088,330876,384483,420466
110628,331228,384368,421071
110420,331752,384944,420560
110360,331220,383779,420129
110764,331140,384168,419597
110276,332512,384750,420398
110820,331056,384320,420771
110544,331228,383873,420971
110832,331168,386830,423791
110408,331460,384137,420378
109992,331606,384766,420667
110472,331240,384235,420226
110752,336472,386393,420842
110788,330940,383854,420290
110608,331272,384403,420150
110292,332224,384553,420217
110388,331080,384091,420744
110188,330940,384119,420218
110888,333468,385199,421490
110528,330950,384291,420606
110104,331300,384952,420041
110288,331380,384481,421590
110316,330996,385273,421060
110772,331524,384223,420335
110496,331244,383882,420418
110832,331984,383687,420026
110556,336276,388524,422855
110920,330884,384273,420580
110200,331252,384316,421354
110516,331004,384190,420327
110084,334392,385640,421250
110124,331004,384461,421301
110448,330992,384851,420793
110216,331212,386609,420366
110128,331104,384719,420909
110872,334340,387097,421792
110172,334660,386402,421135
110152,331064,384982,420367
111248,330832,383632,420151
110524,331548,384261,420042
110212,331056,384018,420638
110620,331124,384326,420627
110936,330956,386759,420245
110016,331600,383908,420198
110160,331112,386412,420372
110092,330952,384533,420460
110652,332276,385219,423787
110112,333712,385007,421623
110352,331024,383879,420928
110368,330988,384178,420376
110184,335154,386184,421030
110416,333604,384599,420895
110684,330976,384391,420956
110496,330836,386103,423002
110540,331148,384746,420890
110204,330980,384206,421487
110188,331092,384359,420480
110084,330998,384270,420944
110104,330964,385244,420724
110296,330844,384241,420256
110900,332116,384629,421242
110556,331032,384832,420527
110866,331772,384448,420309
113360,330992,384290,420937
110848,331348,386183,419894
110816,330784,383931,420366
110372,331344,384404,420659
110152,330856,383504,420160
111084,331140,384030,420311
110628,333308,384267,420703
110124,331004,384919,420629
110524,330962,384953,420832
110144,330958,384406,420425
110592,331196,384401,421273
110324,331996,384464,420690
110028,330952,384268,419983
110068,331220,384631,420496
110700,331372,384645,420760
110252,331756,384488,420870
110242,331316,384653,421313
110188,331284,384644,422081
110372,330956,384131,421652
110568,331076,384422,420197
110528,331296,384681,422402
110320,331196,384509,420571
110816,331616,384878,420819
110528,331912,384515,420452
110052,331112,384703,420455
110792,331256,384260,423257
111108,331464,383904,420431
110636,331156,384164,420851
110400,331524,386898,420229
110676,331020,384919,421181
110652,335090,385724,420708
110156,330892,384168,420996
110220,331016,383937,420413
110136,331188,384841,420707
110148,331272,384898,421045
110500,330824,384026,420322
110268,332024,384956,421372
110160,330956,383678,420103
110136,331156,384417,420708
110108,331044,385227,421847
110292,331604,384611,420581
110348,331500,384368,421115
