gen_a,keypair,encaps,decaps
22528,140328,165482,187758
22644,140236,168208,190623
22544,140328,165349,187537
22524,140204,165332,187032
22536,140608,165684,187849
22512,140316,166100,188315
22500,140468,165422,187381
22624,140188,165844,188172
22508,140828,165501,187535
22560,140332,165739,188003
22620,140344,165555,187370
22544,140352,165595,187737
22544,140236,166049,187874
22580,140168,165242,187292
22508,140214,165283,187348
22540,143128,166111,187739
22636,140248,165738,187964
22536,140396,165252,187396
22524,140996,165945,187927
22544,140848,165715,187277
22608,140180,165853,188031
22564,140208,165921,187737
22596,140120,165441,187494
22510,140428,165442,187391
22496,140274,165080,187293
22540,140284,165586,187861
22492,140396,165783,187701
22540,140268,165630,187586
22476,140256,165570,187387
22576,140212,166012,187829
22524,140184,165561,187688
22524,141912,166010,187391
22564,140144,165105,187424
22500,140340,166413,188359
22532,140212,165765,187724
22556,140528,165484,187049
22548,140416,166024,188293
22596,140252,165476,187487
22608,142604,166266,188192
22520,143576,167326,187700
22516,140340,166280,188310
22548,140224,165298,187842
22498,143072,167044,187440
22548,140332,166334,188100
22612,140266,165688,187675
22536,140384,165633,187940
22552,140208,165709,187729
22492,140524,166135,188319
22528,140288,165541,187909
22480,140240,165929,187936
22564,143552,167122,187781
22508,140396,165581,187530
22568,140414,165592,187323
22536,140660,166172,187976
22528,140220,165817,187699
22564,140280,165824,187637
22496,140240,165157,187588
22532,140176,165280,187407
22512,140476,165748,187979
22548,140276,165882,188072
22536,140188,165434,187521
22520,142084,165872,187876
22592,140704,165477,187584
22528,140504,165373,187648
22520,140300,165990,187630
22604,140424,165822,187252
22552,140292,166078,188020
22528,140308,165752,188038
22572,140668,165208,186960
22516,140360,165680,187919
22540,140160,165366,187493
22564,140396,165306,187037
22548,140788,165954,187980
22536,140364,165845,187832
22496,141396,166225,188122
22564,140340,165286,187697
22540,140212,165881,188127
22608,140600,165777,187696
22496,140412,165739,187959
22532,140368,167230,189100
22540,142816,167225,187688
22496,140224,165948,187785
22508,140168,165501,187256
22572,140156,165514,187948
22508,140304,165586,187563
22616,140276,165477,187275
22488,140280,165673,187630
22496,140432,165815,187655
22520,140544,165941,187863
22524,140332,165724,187930
22468,140392,165511,187632
22520,140240,165585,187817
22516,140488,165474,187578
22508,142832,166884,187536
22532,140268,167123,189208
22574,140256,165938,187893
22528,140148,165538,187751
22520,140100,165259,187437
22504,140288,165515,187083
22588,140228,165389,187265
22536,140300,166107,188239
22536,140324,165840,187564
22552,140404,165976,187574
22500,140232,165361,187405
22572,143660,167312,187576
22588,141664,166419,188534
22524,140512,165997,187632
22594,140328,165247,186988
22496,140828,165322,187711
22480,141072,165385,187130
22572,140256,165456,187703
22476,140344,165839,188005
22528,140424,165940,187962
22616,140356,165927,187850
22552,140284,165298,187507
22520,140480,166246,187912
22608,140216,165784,187641
22528,140184,165101,186989
22476,140400,166568,188791
22572,140220,165425,187540
22560,140328,165427,187667
22500,140240,165470,187787
22488,140380,165554,187839
22588,140180,165542,187487
22528,140156,165496,187292
22568,142980,167516,187862
22548,140368,166078,187981
22488,140332,165402,187565
22556,140268,166021,187967
22516,140220,165976,188228
22532,140292,165496,187479
22520,140232,165388,187232
22580,140160,165340,187459
22552,140232,165511,187775
22572,140184,165761,188029
22512,140280,165560,187869
22500,142136,166384,187853
22560,140202,165791,187855
22516,140512,166059,188195
