gen_a,keypair,encaps,decaps
59164,222432,257999,286160
59204,222316,259292,287696
59044,222496,257478,285209
59196,222668,257891,285960
59176,222764,257817,285803
59344,222576,258061,285875
59176,222524,257518,286021
59164,226456,259313,285569
59264,222428,257431,285799
59212,222912,257774,285538
59136,222576,257289,285058
59124,222428,257773,285696
59152,223772,257794,285693
59168,222312,257797,285921
59220,222418,257474,285772
59212,222692,258108,285967
59068,222460,257572,285894
59212,222614,258348,286408
59132,222560,257628,285521
59108,222500,257867,285769
59156,222384,257369,286086
59472,222256,257177,285673
59208,225728,258531,285136
59164,222524,257683,286157
59268,223244,257803,285764
59280,222308,257617,286054
59172,222304,257464,285295
59292,225300,259122,285267
59136,222432,257361,285137
59232,222252,257283,285236
59068,223020,258085,285888
59192,222260,257692,285610
59276,222376,257179,285593
59212,222228,257291,285197
59212,222588,257692,286225
59212,222476,258234,286444
59244,222476,257513,286035
59244,222548,257930,285935
59244,222040,257781,286344
59144,223012,257877,286005
59252,222500,257389,286089
59216,222288,257314,285896
59130,222440,257170,285645
59068,224784,259568,286324
59204,222520,258201,285751
59108,222232,257428,285858
59244,222308,257726,285655
59132,224632,257584,285965
59196,222460,257675,285679
59216,222516,256989,285698
59048,222168,257058,285337
59272,222832,257063,285902
59096,222316,256924,285502
59160,223236,257952,285721
59132,222324,258083,286376
59260,224104,257616,285872
59168,225256,259128,285892
59176,222316,257091,285632
59188,222612,257819,285731
59108,222424,257321,285294
59170,222804,257905,286507
59164,222632,257864,285763
59196,222238,258179,286117
59176,222752,257472,285451
59212,222432,257887,285608
59180,222380,258047,285834
59196,223412,258255,286534
59204,222344,257757,286300
59068,222312,257455,285771
59132,222352,258483,286949
59144,222276,257550,285489
59100,222392,257428,285251
59144,222796,257403,285050
59172,222872,257535,285906
59200,222448,257376,285307
59156,223024,257960,286520
59156,225792,258990,285898
59256,222524,257772,286096
59272,224856,258924,285854
59308,222344,258013,285568
59194,222396,257276,285738
59304,222272,258138,285962
59192,222464,257441,285905
59178,224276,257476,286093
59232,222724,259006,287741
59252,222396,257057,285542
59208,224840,259274,285954
59264,222204,257314,285839
59268,222276,257235,285974
59200,222452,257945,285830
59152,222476,258189,286610
59288,222380,258187,286121
59080,226052,259563,286147
59144,222984,257917,285852
59304,222592,257588,285491
59300,223636,257570,286079
59152,222368,258100,286226
59184,226452,258936,286241
59300,222372,258010,285696
59164,222528,257085,285315
59154,222588,257580,285412
59116,222232,257631,285736
59180,222544,257866,285647
59264,222384,258253,286832
59236,222452,257796,286233
59260,223078,258014,286860
59168,222528,257305,285943
59240,222404,257651,286279
59172,222504,257896,287080
59204,225444,258845,285137
59348,222272,257962,285931
59112,222336,257214,285718
59128,222624,257558,285626
59064,222188,257512,286068
59090,222224,259855,288778
59192,222420,257344,285672
59140,222468,257495,285350
59180,222388,257746,285707
59228,222528,257403,285935
59080,222224,257866,285971
59156,222276,257266,285560
59376,225776,260123,286962
59076,222380,257558,285380
59116,222368,257203,285110
59128,222380,257757,286383
59312,222760,257391,285843
59120,223292,257715,285484
59204,223652,257435,285378
59120,222376,257338,285080
59164,222336,257432,285447
59408,222476,257476,285926
59188,222364,257359,285406
59212,222476,257475,285529
59160,223136,257662,285434
59208,222264,257664,285835
59076,222408,257972,285912
59248,223780,257699,286300
59268,222536,257224,285744
59064,222280,257444,285493
59152,222320,257691,286052
59184,222280,257784,286186
59194,222748,257787,285453
59256,222816,257437,285991
59232,224892,258481,285846
59148,225080,258711,285400
59196,222548,257458,285350
59052,222548,257240,286841
59212,222380,258171,286128
59172,222332,257722,286138
59340,222496,257750,286368
59260,222414,257530,286150
59328,222656,257267,285822
59184,222446,257748,285447
59076,222324,257536,285986
59264,222392,257473,285836
59216,224460,258160,285928
59308,222900,257658,285400
59304,222368,257612,285906
59204,222240,257234,285615
59296,222384,257419,285893
59204,224168,258654,286723
59200,222336,257632,285624
59280,222348,257553,286139
59060,222244,258002,285966
59216,222540,257677,285707
59348,222660,257926,285529
59196,222376,257633,286113
59156,222752,257769,285817
59108,222320,257302,285972
59080,222464,257993,285952
59156,222368,257984,285714
59204,222368,257634,285642
59212,222484,258006,286133
59288,222648,257435,285958
59320,222328,257386,285768
59132,222548,257563,285599
59116,222546,257548,285514
59172,222128,257350,285797
59412,222124,257714,286150
59168,222388,258157,286127
59192,222312,257456,285536
59198,222344,257205,285719
59236,222316,257540,286026
59196,222220,258079,286070
59220,223248,258459,286476
