gen_a,keypair,encaps,decaps
31952,145916,172323,193882
31804,146336,173703,195952
31968,146228,171321,192997
31964,146040,171602,193547
31840,146152,172094,193987
31820,146388,171609,192964
31764,145856,172466,193490
31768,145896,171564,193283
31956,146724,172011,193954
31776,146256,171910,193746
31812,146012,172320,193543
31840,145836,171641,193216
31848,145924,171509,193238
31848,145912,171870,193311
31792,145956,171895,193595
31920,147240,171425,192999
31800,145960,171675,193223
31780,145924,171630,193488
31932,146016,171394,193296
31832,149724,173549,193297
31964,145940,171853,193680
31812,146032,172144,193591
31968,145992,171601,193405
31972,145872,171967,193834
31756,145812,171622,193294
33008,145908,171556,193132
31836,147012,172317,193459
31796,145960,172482,193824
31808,145976,172855,193600
31792,145876,171833,193565
31796,146056,171438,193147
31940,146056,171415,193279
31784,145878,171350,192977
31788,146040,171581,193606
31804,147060,172139,193425
31932,146136,172893,195068
31972,146276,171560,193306
31796,145916,171654,193390
31840,145930,171562,193174
31828,146012,173767,195403
31940,145948,171505,193419
31816,145880,171795,193434
31836,145864,171503,193287
31796,145996,171875,193672
31760,145862,171247,192968
31808,145904,171852,193730
31800,145896,171693,193319
31804,145900,171550,193308
31808,146012,171813,193380
31976,145912,171457,193378
31796,146244,171967,193824
31832,148596,173105,193515
31852,146064,171912,193536
31832,145968,172193,194042
31764,145984,172057,193875
31944,145968,171279,193239
31848,148524,172807,193268
31820,145820,171373,193036
31792,148180,172174,193655
31880,145940,171688,193359
31816,145904,171718,193046
31848,146864,171909,193583
31776,146124,171578,193475
31948,149614,174281,194015
31824,146028,171467,193169
31836,145924,171665,193350
31804,146012,171358,193257
31792,146076,171874,193498
31972,146252,171946,193415
31832,146292,172312,193899
31804,146052,171562,193177
31812,146044,171572,193128
31828,146328,172016,193627
31812,146112,171517,193030
31828,145936,171781,193584
31860,146212,171468,193080
31804,145896,172652,194642
31800,145776,171679,193413
31824,146132,171846,193271
31876,149464,173244,193262
31792,145996,172063,193564
31804,146212,171753,193632
31772,145964,173148,193942
31812,146108,171804,193657
31808,145948,171754,193329
31812,146152,172052,193651
31968,145964,172243,194007
31776,146048,171672,193061
31820,147708,172198,193144
31808,145972,171357,192972
33084,145952,171493,193030
31960,146144,171367,193420
31940,145952,171490,193435
31832,145908,171795,193519
31976,146240,171703,193688
31844,145964,172007,193618
31972,145844,171851,193424
31788,145856,171613,193344
31776,146028,171798,193580
31980,146108,171931,193802
31752,146012,171431,193212
31800,146012,171531,193043
31988,146048,171398,193469
31816,146064,171704,193143
31960,146004,171211,193237
31832,145900,172093,193891
31832,148658,173327,193505
31976,145968,171844,193189
31804,146096,171951,193563
31816,146768,171769,193175
31848,147648,172040,193454
31836,146160,172119,193845
31788,146080,172184,193571
31820,145948,171783,193367
31964,148448,172395,192910
31820,147016,171900,193294
