gen_a,keypair,encaps,decaps
206384,412848,469789,483123
206380,412672,454963,482759
206420,412584,454995,482765
206564,413668,455564,482895
206448,413156,456332,483310
206420,412292,457441,484775
206588,415600,456871,482937
206692,412318,454469,482609
206552,412928,454823,482429
209700,412672,454845,483173
206520,415536,455353,482485
206660,412556,454952,485380
206528,413196,455556,483066
206464,412640,454620,482175
206468,412636,454844,482532
206464,413382,455686,482783
206560,412808,455330,483352
206614,412440,455046,498609
206776,415568,455274,483599
206768,428080,455008,483200
206428,412232,455379,482735
206436,412514,454902,482652
206524,415328,457362,483698
206604,412200,457369,484838
206724,413516,454523,482458
206408,415082,455172,482360
208096,412052,454542,482096
206464,412848,454782,484518
206684,412532,454947,482907
206408,412792,454973,482517
209688,412976,454731,483354
206564,412912,454876,482598
206856,412368,454554,482795
206428,415296,455120,482422
206424,412912,454879,481849
206432,412688,454534,481775
206412,413052,454966,482042
209120,412372,455456,483198
206410,412208,454942,482804
206520,412438,454859,482588
206396,412548,455633,483035
206432,415236,456139,482085
206376,419184,459250,485743
206544,411940,454458,482182
206808,412376,454559,482383
206444,413644,455222,482693
206504,415720,454902,481992
206496,412644,454425,482204
206312,428266,455525,483178
208924,414384,457232,482692
206524,412332,454292,481829
206696,412604,454490,482801
206512,412696,455432,483017
206780,412792,454693,483460
206504,415076,456141,482530
207052,412392,454489,482658
206464,415168,455423,483129
206456,414944,454269,481991
206412,412056,454294,481809
206284,412276,454809,482652
206490,412916,454533,482234
206430,412464,456456,483693
206900,412700,454591,482903
206428,412780,455475,482972
210180,415888,459235,483528
206520,412028,454984,482473
206436,412176,455113,482357
206760,413664,455953,484160
206538,415648,456673,482581
206720,412260,454846,482758
206360,413804,455174,482423
206560,412644,454517,482267
221748,412748,458046,483927
206508,428116,454776,482617
206476,412220,455066,482781
206480,412964,455097,482715
206356,412364,455107,482333
206724,412280,454904,481921
206364,415136,454922,483062
206960,415712,459022,485855
206432,412048,454299,481911
206336,412936,455792,482935
206596,412472,454891,482405
206340,413048,455614,485506
206364,414772,456870,483101
206776,413340,454882,483196
206584,412912,455488,483223
206836,412564,454756,483084
206556,412956,455036,482605
206500,412558,454897,482750
206484,413008,455607,487972
206702,412908,454367,482749
206424,413308,455099,482642
206500,412608,455689,482654
206868,412722,454612,482793
206436,414744,454638,481594
206676,414412,456046,483151
206384,412768,454781,482747
206764,412624,472419,484756
206504,412268,455573,482935
206600,414020,454808,482113
206568,412508,454281,482761
206480,413352,455762,488077
206496,412692,455151,482377
206388,412108,454938,482764
206460,412860,454705,482722
206424,413420,455667,482859
206520,412428,458119,482667
206504,412316,455286,483007
206944,412668,455095,483319
206376,412352,455354,482932
206832,413320,455161,483214
206504,412308,455293,482946
206464,412820,456093,483580
206384,412276,455388,497751
206676,412508,470713,483044
206550,413832,457485,485196
206532,412076,455016,482779
206848,415520,455362,483470
206520,412632,455859,483606
206396,412696,455447,482589
206464,412956,455660,482732
206604,412304,455380,482676
206456,413188,454921,482400
206516,412344,454675,482191
206464,412896,454928,482168
206536,413036,455202,485702
206868,412480,454967,486053
206524,412860,454394,481793
206408,428196,454904,482602
206480,412260,455564,497912
206652,414952,454869,483702
206420,415076,455209,483550
206408,415698,455870,483090
206524,412744,454314,482120
206364,412264,456783,483903
206476,415664,455321,483010
206456,412524,455215,482755
206880,412376,456057,484462
209004,414068,456973,482597
206624,415172,457040,482713
206452,415236,456214,482394
206388,423364,459242,483335
206840,412380,454824,482923
206668,412926,454341,481596
206952,412856,455015,482945
206868,412500,455037,483415
206404,415244,454924,483153
206472,412108,454745,482240
206784,412340,454208,482409
207040,412544,455439,483449
206540,412188,455725,483213
206332,412500,455104,483158
206756,412568,456352,484835
206344,412680,454427,482177
206364,412236,454807,482562
206544,412264,456082,482101
221700,412636,457696,483336
206576,412140,455005,482590
206464,431376,457535,483997
206840,415408,455290,484254
206428,412756,454661,482039
207164,412340,459411,481937
206864,412496,454885,483244
206508,412288,455511,483270
206736,415440,454288,482486
206516,412220,454593,482073
206480,412558,455051,482982
206460,413728,456476,484251
206784,413656,454963,483295
206392,412156,455135,482632
209632,416016,455480,482776
207084,413040,456568,484569
206512,417368,454590,482699
206764,412848,454827,483042
206396,412008,454793,482408
206360,412584,454480,482015
209164,412844,455092,482941
206680,415400,454849,483591
206456,412392,455300,485519
206448,412868,454660,482101
206872,412968,454743,483253
206424,413384,455198,485867
206880,412860,454768,483096
206540,413684,455335,482752
206556,412300,455003,482446
206420,412464,455352,484354
206460,412356,457152,484610
206392,412316,454875,482565
206464,412500,454976,482122
206828,412804,470124,482435
206396,412216,454650,481815
206800,413080,454843,482973
206356,413208,455002,482395
206852,416516,456988,483748
206496,412080,455250,482861
206500,412592,454757,482534
206532,413900,455320,482484
206456,412440,454992,482729
206688,412440,454623,482622
206304,412248,454931,482263
206444,415124,456090,483915
206408,412240,454510,482147
206420,412372,454700,482409
206748,412916,454510,482521
206764,413260,455318,483846
206736,413200,470791,483414
206828,412652,455021,497313
206628,412308,454987,482183
206528,412060,454722,481847
206528,412496,455066,482581
206828,412928,455043,483451
206540,412332,455128,482668
206352,412404,455343,482223
206724,412952,455360,483804
206540,416236,457285,482746
221788,414712,457412,482515
206384,412468,454666,481998
206608,412652,455026,483004
206472,412296,455034,482280
206812,412428,454596,482759
206532,412532,454195,481832
206488,412684,456085,483735
206484,412212,455019,482761
206742,412492,455435,484341
206808,412422,455030,483415
206412,412200,455141,482583
206704,412912,454708,482375
206488,412668,454793,482836
206676,412388,454175,482464
206696,413160,455109,483250
206768,412456,454498,482666
206564,412740,458533,482359
206448,412272,455115,487683
206392,413072,455172,482590
206868,412592,454732,482860
206544,412760,455705,483369
209216,412216,454354,482259
206332,412168,454515,481906
206524,412452,454150,481741
206476,412592,455491,483007
206528,415132,456770,482704
206496,412056,454545,482132
206612,427864,457603,485410
206596,412124,455343,482670
206468,412880,458723,482496
206552,412400,454629,482094
206516,412240,455142,484103
206742,413044,454119,482296
206644,412836,455428,482840
206444,412368,455481,483005
206448,412232,455761,482801
206820,412504,454676,483084
222348,412500,458055,482883
206720,415316,454520,482901
206412,412236,457828,486962
206592,412452,454609,482068
206432,412768,454247,481911
206444,413540,454633,482143
206492,412776,454480,482200
206468,412576,457726,482578
206328,412884,454647,484444
206760,412620,454942,482981
206568,412416,454595,482169
206516,412280,456232,483839
206344,429704,455212,483017
206720,412326,454216,482354
206492,412356,454866,482040
206824,412656,455122,483292
206508,412492,455101,482737
206576,412988,454859,482525
208968,414020,457121,482715
209244,413192,454353,482598
206428,417372,454239,482239
209568,412800,456086,484924
206432,412676,455234,482471
206348,415200,456910,483206
206428,412474,455101,482756
206540,412572,455312,482810
209316,413944,455634,483038
206924,416084,456210,482719
206784,412656,455621,483890
206328,412664,455649,483534
206408,412896,455888,482413
209128,412664,454710,482213
206820,412852,454254,482632
206500,412228,454820,481957
206460,412824,455251,482668
206520,413192,454752,482414
206552,427540,455572,483036
206388,412648,455219,482635
206512,414044,455130,482651
206416,416172,457450,483419
206492,412740,455381,482868
209680,412892,454781,483117
206576,413848,455211,482675
206324,412140,455308,482609
206440,412568,455061,482613
206444,412344,454724,481959
206388,412448,454114,482037
206396,414136,455850,485448
206512,412228,455165,482844
206720,412440,454802,482942
206476,412292,454738,482384
206516,413096,455105,482716
206508,412400,455688,482636
206476,412516,456546,484052
206800,416164,456225,483873
206480,412124,454758,482364
206900,412520,455471,498033
206500,412424,455231,482863
206436,412256,455073,482888
206532,412216,454702,482426
206688,412742,455839,482291
206812,412992,454269,482138
209580,412776,454950,483197
206536,419116,455182,483044
210196,413692,458025,482744
206428,412704,455013,482668
206696,412548,455146,483372
206332,412184,455244,482651
206696,421208,456699,483158
206516,412268,455655,483187
206736,415348,455093,483407
206512,412456,457598,485527
206448,412220,455305,482623
209232,413920,455539,482885
206628,415728,457229,483319
206408,414848,457089,482422
206816,415224,456266,483320
206496,414068,455413,482764
206576,418168,457772,483328
206412,412480,455013,482674
206676,413172,454916,483275
206488,412196,455154,484175
209268,412848,454443,482994
206480,412168,455407,482500
206556,412184,455843,482590
206436,412324,455590,482891
206456,412376,454908,482777
206696,412576,455500,483374
