xof_absorb,xof_squeeze,prf,kdf
1140,3183,2022,1068
1125,3177,2016,1050
1140,3183,2022,1068
1200,3368,2140,1124
1200,3348,2136,1124
1304,4580,2800,1464
1086,3081,1926,1017
1140,3153,2019,1056
1089,3087,1932,1023
1128,3177,2019,1050
1128,3177,2019,1053
1086,3045,1953,1017
1086,3033,1935,1017
1092,3105,1980,1023
1140,3177,2022,1065
1083,3042,1932,1017
1086,3057,1923,1017
1086,3087,1944,1020
1200,3356,2156,1120
1086,3081,1932,1017
1086,3114,1932,1014
1086,3045,1920,1017
1086,3039,1920,1014
1086,3042,1920,1014
1089,3015,1929,1041
1089,3045,1938,1020
1086,3045,1935,1017
1208,3352,2152,1132
1086,3045,1944,1017
1140,3177,2019,1062
1092,3075,1935,1023
1086,3045,1944,1017
1086,3039,1935,1017
1086,3045,1935,1017
1143,3180,2025,1068
1204,3348,2136,1128
1092,3045,1938,1023
1089,3045,1926,1020
1092,3045,1938,1020
1086,3039,1932,1017
1208,3372,2232,1128
1086,3042,1932,1017
1086,3039,1935,1017
1140,3180,2016,1053
1204,3352,2144,1128
1131,3033,1935,1017
1208,3452,2144,1132
1143,3204,2040,1074
1086,3045,1938,1011
1204,3380,2148,1128
1204,3352,2136,1128
1204,3356,2136,1124
1204,3372,2132,1120
1208,3356,2136,1128
1200,3324,2132,1120
1092,3045,1938,1023
1086,3075,1941,1017
1092,3105,1926,1023
1086,3072,1932,1017
1086,3102,1926,1017
1086,3036,1926,1017
1086,3087,1923,1017
1098,3084,1977,1014
1086,3033,1935,1017
1086,3096,1947,1023
1200,3368,2136,1124
1086,3045,1923,1017
1204,3380,2136,1128
1204,3364,2136,1128
1204,3352,2188,1156
1086,3039,1935,1017
1140,3177,2028,1065
1204,3356,2136,1124
1086,3039,1935,1017
1086,3021,1932,1011
1086,3081,1932,1017
1086,3072,1932,1020
1086,3039,1935,1017
1208,3364,2144,1128
1092,3081,1929,1017
1086,3021,1932,1017
1204,3380,2148,1124
1204,3380,2136,1124
1204,3380,2136,1128
1208,3380,2148,1128
1086,3102,1938,1017
1125,3138,2019,1050
1107,3096,1926,1017
1086,3072,1947,1017
1086,3033,1920,1017
1086,3030,1917,1020
1208,3380,2148,1128
1197,3294,2097,1113
1204,3380,2132,1128
1204,3356,2136,1124
1224,3372,2140,1124
1204,3376,2140,1124
1204,3348,2136,1124
1204,3356,2144,1128
1204,3380,2148,1128
1086,3081,1932,1017
