xof_absorb,xof_squeeze,prf,kdf
732,5664,1392,744
772,5996,1472,788
732,5664,1392,744
732,5664,1392,744
973,7548,1857,993
732,5664,1392,744
696,5352,1317,711
684,5394,1326,708
696,5364,1320,708
696,5361,1314,708
681,5346,1311,696
800,6172,1520,816
728,5688,1392,744
657,5103,1257,672
1020,7900,1941,1040
681,5358,1311,693
732,5696,1392,744
732,5664,1392,744
728,5664,1392,744
660,5103,1254,672
732,5692,1392,744
775,5470,1438,802
732,5664,1392,744
900,7036,1728,912
681,5352,1311,693
728,5692,1388,744
660,5100,1254,672
728,5688,1392,744
800,5884,1588,856
828,5892,1544,860
732,5692,1392,744
732,5696,1392,744
732,5664,1392,744
732,5664,1392,744
732,5664,1392,744
681,5358,1311,693
663,5103,1254,675
728,5660,1392,744
732,5688,1392,744
732,5688,1392,744
684,5358,1314,708
732,5672,1392,744
728,5684,1388,744
732,5672,1392,744
732,5664,1392,744
732,5688,1392,744
732,5668,1392,744
732,5668,1392,744
732,5664,1404,744
732,5692,1392,744
876,7124,1668,888
848,6576,1612,864
728,5664,1392,744
663,5103,1254,672
681,5352,1311,693
663,5103,1254,675
732,5664,1404,748
728,5664,1388,744
660,5100,1254,672
681,5376,1311,693
670,5226,1282,684
663,5100,1266,672
732,5672,1392,744
728,5664,1392,744
684,5352,1311,708
732,5692,1392,744
732,5688,1392,744
732,5692,1392,744
732,5664,1392,744
728,5660,1388,744
687,5364,1314,708
732,5672,1388,744
684,5388,1311,708
696,5367,1314,708
696,5397,1314,708
728,5656,1388,744
660,5124,1254,672
696,5373,1314,708
732,5664,1392,744
732,5688,1392,744
735,5469,1398,780
696,5373,1314,708
696,5391,1314,708
696,5394,1314,708
696,5373,1314,708
696,5373,1314,708
684,5391,1314,708
699,5355,1314,708
696,5370,1314,708
660,5103,1254,672
681,5373,1311,693
657,5127,1254,672
684,5361,1314,708
696,5373,1317,708
800,6180,1520,816
696,5373,1314,708
657,5100,1254,672
696,5367,1311,708
696,5367,1314,708
696,5367,1314,708
