gen_a,keypair,encaps,decaps
31856,146276,172144,194324
31840,146140,174890,197112
31956,146048,172193,194342
32056,146900,171985,194015
31776,146012,171568,193356
31984,146176,172006,194262
31780,146264,172138,193915
31824,146300,171720,193769
31956,146100,171649,193943
31972,146684,171700,193737
31776,146004,171751,193815
31836,146856,172469,194186
31792,145956,172203,194162
31784,146056,171911,193802
31768,145988,171533,193459
31860,146204,172097,194117
31860,149280,172931,193748
31920,146080,171880,193785
31932,146128,172226,194376
31796,145856,172273,194075
31988,146136,171216,193483
31960,145912,171265,193402
31784,145912,171706,193737
31788,146084,171833,193693
31900,146180,171212,193610
31980,146108,173971,196465
31840,146004,171786,193469
31800,147180,172347,194181
31844,146024,172212,194443
31828,145820,171750,193713
31892,145896,171863,193592
31948,146124,171553,193558
31844,146416,171768,193485
31784,146244,172146,193862
31940,146248,171847,193772
31968,146064,172506,194189
31912,146108,171334,193444
31840,145936,171519,193683
31844,146888,172313,193625
31848,146116,171851,193759
31824,146160,171662,193409
31808,146384,171935,193900
31820,146184,171522,193358
31836,146016,172119,194182
31856,146048,172114,194341
31960,146396,172028,194433
31924,146060,171445,193534
31800,145860,172151,194067
31936,146108,171708,193768
31848,146076,171649,193458
31940,146156,171758,193610
31940,145996,172895,195173
31788,146044,171628,193648
31804,146244,172112,194175
31944,146244,171373,193397
31800,145992,171874,193731
31768,146220,171746,193745
31844,146024,171537,193421
31996,146636,172067,193605
31808,146148,171649,193620
31780,145972,171526,193388
31936,146024,172006,194105
32000,146016,172348,194327
31988,148768,172624,193993
31800,146128,172265,194038
31788,145940,171768,193645
31852,146228,172293,194072
31800,146120,172006,193602
31784,148596,173174,193721
31788,146004,172028,193808
31784,146060,172121,194259
31912,146188,172165,194342
31804,146012,171659,193728
31760,146000,172294,194103
31868,146072,172128,193967
31800,145848,172721,194955
31860,146288,171877,193661
31764,146240,171810,193625
31796,146384,171485,193381
31784,146168,171436,193293
31788,146264,171665,193548
31832,146156,172088,193870
31828,147460,171776,193647
31808,146004,172059,193818
31804,146644,171695,193692
31816,146116,171259,193148
31812,146028,171924,193728
31804,146056,172105,193904
31832,146320,172064,193648
31788,149472,173288,193788
31804,146188,171699,193762
31964,146152,171575,193703
31832,146976,171677,193722
31848,145880,171652,193841
31952,146184,171599,193822
31832,146036,172191,194026
31864,149820,174407,194658
31792,146004,171741,193556
31968,146040,171432,193646
31984,147360,171905,193556
31840,146144,174270,196745
