gen_a,keypair,encaps,decaps
105024,342080,399047,439119
104892,345048,401883,440926
105016,341840,397753,438011
104980,344112,398101,438482
105504,344008,398673,437979
105020,342404,398144,437642
104804,342148,397918,438559
104960,342356,398058,437791
105008,342320,398640,438292
104988,342324,397295,437581
104876,343108,397200,437091
104992,343092,397768,437708
105052,341840,397830,437680
105088,341972,397664,437944
105084,342112,398037,437914
104908,341796,398150,438011
105208,342096,397960,437187
104920,341888,398009,437748
104900,342188,400386,440540
105084,342788,398705,437934
105132,341884,399360,439525
105104,341820,398198,437765
105040,341896,398359,437994
105072,341816,397500,437648
105008,342272,397699,437883
104696,341764,398375,438515
105384,342960,397537,437648
105516,342368,397969,438219
105040,341840,397735,438212
104792,342420,398084,438658
104932,342140,397404,437061
105000,342024,398374,438090
105024,342124,399243,438210
105104,341952,397847,437594
105112,342876,397779,437511
105268,342104,398440,438350
105172,346008,400054,438422
105052,341836,397475,437540
105472,342380,397958,438102
105044,342348,397650,438065
105148,342500,397396,437022
105192,342088,397705,438659
105224,342076,399941,440366
105768,342116,398010,437456
104928,342712,398067,439767
105152,343824,398949,438502
104852,342524,399116,437956
105008,342120,398362,438796
105028,341832,397075,437641
105324,341860,396854,437064
104984,342480,398000,438277
105120,342976,398049,438134
104884,342112,398162,437806
104920,342520,398520,438151
104860,342108,398630,438133
105136,341728,397888,437523
104888,342064,397861,437595
104816,342112,397870,437884
104956,342008,397862,437342
105088,342204,400148,440066
105084,341848,396905,436909
104968,342320,397827,437986
105040,341840,398039,438197
104868,341800,397700,437386
104968,342260,398495,438275
104976,342384,398512,438748
105040,342224,397944,437648
105136,344972,399384,438268
104868,343200,397713,437557
105128,342100,397083,437534
105076,342020,397048,437381
105032,342704,397841,437845
104800,341852,398207,437967
105284,342912,397096,437066
105036,346160,399569,437676
104916,341980,399267,440430
104772,341648,397120,437378
105068,341740,399188,439597
105040,343404,398825,438374
104932,341984,397754,437398
104948,341952,397533,437073
105012,341968,397764,437526
105024,342096,398420,437975
104888,341948,398529,438117
105048,341992,397106,437677
104980,342076,397161,436908
105056,344560,398581,437035
105372,341992,397758,438281
105124,342040,398069,437762
105092,342716,397857,438005
105020,342332,398607,438243
105032,342360,398216,438284
104908,341840,397653,437974
105084,343316,398491,438411
105164,342188,401206,441301
105100,341940,397646,437519
105204,345768,399644,437646
105080,341852,397868,437726
105028,341796,397761,437904
104996,342076,396997,437322
105060,341872,397232,437140
