xof_absorb,xof_squeeze,prf,kdf
363,5308,2130,2096
362,5333,2135,2135
328,4976,1992,1964
328,4652,1860,1844
336,4956,1988,1952
332,4948,1984,1956
316,4628,1848,1820
336,4788,1912,1888
279,3774,1515,1485
396,7188,2760,2712
402,6908,2644,2660
276,4004,1600,1572
243,3597,1437,1416
268,3992,1596,1572
261,3780,1512,1494
276,4000,1592,1572
272,4044,1612,1608
261,3783,1512,1497
268,3992,1596,1572
268,3992,1592,1568
249,3600,1437,1422
252,3768,1509,1470
267,3789,1512,1497
246,3603,1476,1443
276,3988,1600,1568
246,3594,1437,1422
276,3992,1592,1572
268,3992,1596,1568
261,3783,1515,1497
261,3789,1512,1488
380,6494,2512,2426
332,4936,1956,1928
267,3786,1512,1494
255,3771,1515,1479
261,3786,1512,1482
268,3992,1600,1572
292,3992,1596,1572
270,3789,1521,1500
276,3988,1596,1568
243,3594,1437,1413
249,3771,1545,1494
276,3992,1612,1576
246,3777,1509,1473
267,3795,1509,1494
276,3988,1596,1568
276,3988,1592,1572
267,3780,1512,1488
276,3988,1616,1576
276,3988,1596,1568
276,3992,1592,1572
276,3992,1596,1564
267,3786,1515,1494
280,3988,1596,1576
268,3992,1596,1564
276,3988,1596,1568
261,3792,1515,1488
264,3777,1509,1494
261,3786,1515,1494
276,3988,1592,1572
267,3780,1530,1497
267,3786,1512,1488
353,5308,2111,2075
267,3777,1527,1494
249,3594,1440,1416
276,3988,1600,1572
267,3792,1509,1497
246,3768,1506,1473
261,3783,1512,1488
261,3786,1518,1491
268,3992,1600,1568
261,3789,1512,1488
246,3651,1443,1428
267,3777,1512,1491
276,3988,1596,1564
268,3988,1600,1576
268,3992,1600,1572
276,3988,1596,1564
264,3789,1512,1488
268,3992,1596,1564
246,3597,1437,1419
252,3774,1530,1503
267,3783,1509,1494
261,3795,1518,1503
252,3630,1449,1425
268,3992,1592,1568
268,3992,1596,1564
267,3783,1515,1485
267,3780,1512,1488
261,3786,1512,1488
268,3988,1596,1568
261,3786,1512,1494
267,3828,1521,1518
261,3786,1512,1485
252,3768,1515,1503
267,3786,1512,1497
267,3816,1515,1503
267,3789,1512,1497
267,3795,1515,1491
270,3798,1518,1500
280,4156,1664,1656
