gen_a,keypair,encaps,decaps
62892,209658,255895,281512
63206,210404,271035,299944
72212,242402,295180,320753
56338,187962,238250,263322
68610,236556,263023,289424
83418,277646,289404,322483
62524,209210,257105,282935
55914,185876,233081,257386
63254,210084,257747,285736
57728,202330,279558,310168
49068,169416,254681,282261
52926,179932,240938,269031
50930,170402,242122,264402
102246,338108,361328,405016
100758,334294,347328,383712
55852,186094,237747,265280
100856,333716,345487,382024
77214,262366,303208,333439
49288,167352,224633,249343
56530,187964,252541,279704
55138,186574,233654,261757
56928,193902,268846,293171
47034,159322,213359,236105
51128,173700,219846,243551
58506,202200,263718,291475
56250,188626,249010,276769
50940,170290,223058,248718
62728,209126,258749,287509
56090,187518,242684,268599
51580,177824,224736,248331
62898,209664,268465,297908
74956,258822,303051,335220
100048,335386,416394,473449
56736,189836,259679,286761
56682,189488,246948,272821
53104,184996,231747,256431
50272,168576,227975,252142
57146,193428,237132,262096
50270,168630,227358,251400
82112,274446,344674,397838
73060,246524,338900,373082
51038,171476,229890,254604
56944,197820,250087,280409
64170,219536,277131,302569
56498,188666,253814,285093
53832,185458,237189,262931
64028,220332,282091,312665
52200,180634,234270,259837
56126,186374,240601,266682
64274,223056,295160,325231
51686,178018,221854,246269
53364,181354,226676,254321
56014,186392,233440,259394
55788,186444,247856,275112
56836,192076,255274,282038
48564,166616,215696,237996
56080,186726,234567,260159
50832,170258,238706,263853
50148,168238,212908,235914
47120,163280,214587,237995
46944,158484,208178,229731
84036,283472,358306,402909
50854,170012,221810,245054
46546,155530,203674,224408
46632,154164,202943,223953
46874,159996,210419,231104
46724,155532,199705,221267
46526,155290,195812,216107
46424,154876,202686,222906
46822,156086,203608,225978
50704,169226,221027,242655
46682,155722,207049,228366
46984,163226,209755,231104
46622,155480,194802,214938
46854,160148,207017,228796
48518,167126,214496,237571
46576,155160,194713,215124
46556,154702,198766,219694
46456,155318,204973,226765
46876,156156,201668,223423
46696,156410,209202,230858
46356,154706,189487,209687
50852,169820,221101,243242
46414,154876,194896,215273
46268,153514,187157,207048
51420,175160,219935,243371
51354,172732,224559,248734
57526,193778,240514,266339
53938,186010,230336,256180
50914,171654,232275,256070
52004,177288,240999,265201
50806,170950,243865,262971
51942,180140,231780,257223
73172,242650,286582,317636
56434,188304,240225,265557
50766,170324,222171,245467
50626,169434,219416,241864
57414,192578,232942,257978
46980,161244,220550,242819
52140,182682,235343,260675
56164,186446,228628,252689
