gen_a,keypair,encaps,decaps
16308,83430,109417,124361
15830,79364,102415,116756
19336,99994,119847,136443
20852,107468,136268,154090
15838,80560,104171,118402
15526,78212,99710,113593
16268,83552,125975,144215
38916,194934,247598,279640
25280,141796,167501,190382
15718,79016,96350,109799
15960,80716,104816,119851
15572,78676,99472,113229
16262,81966,115002,129728
15668,79098,97839,111898
16070,81198,103853,117056
16052,81286,103044,116409
15822,79806,133730,157938
38984,194066,239113,272625
15792,79584,119920,135418
15750,79350,98649,112177
16244,81752,136352,155247
38954,194184,224366,255037
15888,80250,104101,118489
15486,77714,98382,111988
38492,192300,173069,196133
38446,192062,177634,202404
15638,79136,100048,113837
15200,75998,95063,108214
15922,80442,100623,114735
16172,81592,103206,117205
15418,77486,99561,113358
16246,81534,106790,121402
16290,82040,104874,119670
15640,79364,104283,117845
15438,77670,100528,114350
38770,193404,205710,233605
38622,192596,201974,228074
15948,80004,103673,118093
15450,77554,98189,111282
38814,193576,221562,251376
16012,81648,135370,153547
15258,76642,97839,110958
15548,78990,102997,116429
21456,119906,162474,184667
38626,192306,187139,212980
15274,76328,104390,118995
15720,79116,99544,112782
38758,193270,208719,236954
38624,192136,184280,209763
15380,77182,99319,113122
15802,79506,103315,117419
15896,79618,99388,113256
15802,79560,104613,118709
17740,89010,111907,127525
15426,77406,95600,108784
15474,77780,99068,112090
15820,79678,105142,120848
15420,77362,96255,109365
16236,81660,106310,120382
15562,78642,99385,113133
15906,79988,99953,113692
38866,193884,237840,271425
15978,81914,116781,131444
15810,79860,100653,116537
16308,81704,141124,160844
38860,193768,239563,270971
15568,79026,109910,124685
15650,78864,98856,112571
16206,81938,104563,117446
38780,193678,203232,231058
16280,85916,150884,171453
15816,79550,102790,116947
15412,77476,98193,111178
16084,81138,103426,117281
15256,76320,97907,111245
15608,79122,96375,109844
38736,193500,209281,240807
39446,197870,265385,306478
16038,82100,143294,162659
15190,75872,95179,108044
15212,76354,96811,110271
15838,79690,112769,131625
16130,81410,103848,118171
15424,77774,96371,109595
38822,194140,226489,256313
38464,191836,176292,200215
15466,78006,98113,111667
15902,79622,99508,113090
15396,77566,120572,136794
38852,193476,230448,262129
15790,79348,100910,115448
15742,79466,101708,114987
15884,80032,102036,115364
15816,79280,100313,113488
16292,81902,100852,114740
38832,193442,224421,255232
38396,191312,173506,197681
15402,77760,98235,111174
15362,77214,97588,111019
38848,193662,224097,254139
15976,81348,133631,152371
