gen_a,keypair,encaps,decaps
14758,80016,104630,118242
14812,80984,105904,120555
36094,195630,238700,270316
36490,205626,256668,287972
14618,79220,102025,116012
14790,80236,101049,115216
35162,192130,186065,213091
34834,190516,170467,193547
14564,79362,102674,116826
15386,85362,111227,126836
15510,84612,144958,164847
35576,192670,208819,237100
14254,77460,102559,116085
14648,79466,101315,115090
35172,192172,183599,209165
35446,193346,212866,240495
14574,79274,100498,114912
14970,81556,105161,119659
35524,192838,212454,238031
35578,193928,234287,264404
14520,79276,99287,112547
14882,81456,107053,122216
35044,191376,179456,204080
35056,191660,183229,207480
14508,79076,101050,115236
14520,79104,102070,112981
14870,81328,111057,124728
14802,80936,102151,117060
15124,82024,106327,120562
35426,192478,205442,233479
35298,192394,194022,219555
15538,85680,113088,129180
14816,80818,105136,117880
14960,81442,132820,152082
35574,192588,224880,255725
14584,79106,103424,117326
14310,77434,97928,111424
35420,192572,210513,237349
15642,87620,157979,179756
14468,79018,100795,114446
14800,80226,104927,119239
14420,78690,101468,115488
14758,80738,105989,121134
14640,79390,102548,116546
14322,77378,103900,118037
35786,194668,247679,281219
14326,77544,101369,115402
14514,79166,100818,114520
14998,81394,105318,119403
14674,79538,107043,121661
35708,193802,248232,281432
14226,77108,100654,114720
14334,77970,102225,116109
15088,81808,146942,166141
35568,192958,209001,237741
14510,79030,104022,117518
14428,78806,100436,113929
14850,81136,103724,118635
14658,79478,103298,117476
14396,77686,101583,115716
35806,193676,253856,288169
14278,77404,99954,113259
14386,78748,103506,115317
14882,81552,140700,160016
35508,192474,214718,244442
14662,79606,104274,118834
14546,79278,99917,113716
16730,91504,120582,133660
14722,79680,99210,112231
14442,78352,100225,113709
16238,101090,160844,182044
35382,192028,194543,222230
14586,79208,101878,116299
14624,79570,99694,113454
35348,192022,196309,222971
15566,86438,160279,183308
14160,77074,99072,112716
14386,78482,101747,115753
35674,192960,243942,275888
14318,78372,114138,129644
14782,80342,107657,122090
14816,81268,146929,163462
35442,192712,212413,240236
14606,80260,101549,115527
14296,77546,98929,112604
14710,80410,105625,120579
14816,81148,107056,121355
14234,77180,100246,114279
15296,83770,147465,167312
35518,192456,204906,232913
15060,81668,108736,124657
14476,79006,104642,118989
14284,77286,100551,114199
35612,192988,238887,270669
14598,79630,113224,128868
14506,79048,101203,115048
14578,80038,103994,120314
35438,192374,211806,240875
14848,83326,145869,165448
14112,76232,99427,113250
14718,80174,100942,114561
