xof_absorb,xof_squeeze,prf,kdf
372,4952,1996,1822
216,3370,1432,1316
370,4992,2014,1842
206,3242,1380,1272
222,3504,1484,1392
232,3522,1494,1376
210,3368,1430,1324
196,3118,1330,1224
196,3116,1330,1224
220,3486,1480,1370
210,3356,1424,1314
224,3378,1446,1336
212,3366,1430,1322
192,3006,1288,1172
282,4458,1808,1642
212,3368,1434,1324
194,3096,1324,1190
190,2932,1250,1140
374,5170,2082,1916
380,5218,2096,1928
216,3374,1436,1316
194,3112,1328,1236
196,3120,1332,1226
194,3106,1324,1208
194,3034,1318,1192
192,3026,1294,1188
190,3030,1320,1194
204,3226,1374,1258
196,3038,1316,1186
194,3114,1330,1224
200,3126,1334,1220
192,3048,1326,1216
196,3124,1336,1228
176,2822,1208,1104
186,2906,1248,1136
198,3118,1330,1214
178,2800,1204,1092
182,2890,1244,1132
184,2896,1240,1130
186,2900,1242,1130
176,2728,1176,1066
196,3112,1328,1220
196,3122,1334,1228
200,3124,1334,1220
188,2986,1278,1152
214,3376,1436,1326
312,4220,1708,1570
182,2902,1244,1140
174,2730,1180,1068
178,2812,1210,1104
186,2920,1254,1150
198,3102,1324,1188
186,2938,1274,1156
186,2994,1280,1174
198,3108,1326,1210
248,3642,1536,1414
208,3246,1384,1268
200,3126,1334,1220
200,3118,1330,1218
192,3016,1294,1186
196,3110,1328,1212
206,3234,1378,1262
200,3114,1328,1216
206,3236,1378,1264
326,4102,1670,1528
336,4448,1790,1636
392,5326,2140,1980
232,3644,1538,1416
206,3232,1376,1260
192,3014,1294,1186
204,3238,1380,1272
280,3772,1542,1404
176,2804,1206,1102
176,2760,1196,1072
184,2902,1244,1132
174,2732,1178,1074
184,2828,1218,1104
190,2994,1280,1166
186,2908,1248,1136
176,2808,1208,1120
170,2710,1166,1064
304,4268,1720,1580
212,3372,1434,1326
188,2998,1282,1176
166,2630,1136,1032
158,2476,1074,968
148,2346,1024,924
154,2466,1070,968
184,2708,1180,1056
152,2398,1042,934
180,2826,1232,1110
156,2478,1076,974
150,2394,1040,930
150,2406,1046,946
148,2346,1024,924
156,2480,1078,976
150,2404,1046,946
150,2400,1044,942
172,2706,1164,1054
152,2410,1042,934
172,2704,1164,1052
