xof_absorb,xof_squeeze,prf,kdf
258,4024,1692,1568
354,5626,2330,2204
160,2554,1104,1000
162,2566,1104,1000
160,2552,1102,1000
168,2634,1134,1022
180,2890,1236,1128
182,2818,1210,1098
172,2696,1162,1046
182,2894,1238,1130
182,2898,1240,1132
178,2812,1208,1102
316,4028,1612,1482
346,4576,1876,1706
330,4666,2010,1812
420,5102,2156,1944
402,5344,2198,1994
458,6396,2508,2314
440,6336,2484,2300
432,6210,2448,2262
450,6276,2484,2296
408,5790,2264,2134
480,7000,2780,2600
472,6862,2750,2546
444,6400,2530,2354
286,4450,1862,1734
284,4448,1860,1732
284,4450,1862,1732
436,6144,2418,2232
468,7056,2748,2604
282,4454,1862,1746
284,4554,1872,1750
492,6998,2784,2592
456,6756,2698,2492
288,4622,1932,1754
282,4452,1862,1744
444,6364,2532,2350
282,4454,1864,1744
466,6488,2604,2396
288,4580,1872,1738
286,4446,1858,1730
286,4508,1872,1750
286,4452,1860,1732
286,4470,1864,1736
440,6294,2488,2302
282,4450,1862,1744
302,4444,1858,1730
332,5290,2186,2060
602,9386,3830,3690
592,9368,3824,3668
600,9414,3844,3684
316,4948,2056,1922
280,4438,1856,1736
356,5624,2330,2202
358,5614,2324,2184
280,4440,1856,1740
306,4440,1856,1728
354,5624,2328,2202
360,5626,2328,2190
364,5780,2358,2206
362,5638,2338,2198
372,5618,2336,2198
356,5620,2328,2200
352,5620,2326,2200
358,5630,2332,2190
358,5650,2344,2216
336,4670,2022,1824
284,4442,1858,1730
446,7022,2888,2784
450,7066,2888,2734
444,7022,2888,2750
408,6488,2682,2542
482,7656,3140,2996
414,6484,2670,2522
174,2556,1104,1000
164,2646,1134,1028
186,2916,1250,1142
182,2820,1210,1098
208,3250,1382,1266
166,2638,1138,1032
176,2802,1202,1094
170,2714,1166,1060
198,3118,1330,1214
176,2792,1196,1082
220,3496,1478,1366
172,2714,1166,1054
164,2556,1104,994
160,2554,1102,1000
168,2704,1162,1068
198,3116,1326,1218
190,2994,1276,1160
190,2998,1280,1162
232,3374,1430,1338
192,3012,1286,1172
204,3232,1372,1262
540,8460,3462,3314
540,8430,3448,3280
528,8410,3438,3286
280,4438,1856,1736
340,5302,2202,2066
490,7672,3144,2984
