gen_a,keypair,encaps,decaps
120142,294842,343439,377515
111818,266580,308956,339066
86894,202934,284228,314808
209250,484182,572710,630698
84846,197468,243077,266600
206738,478450,431349,473301
86820,205862,252239,280114
85656,202316,248086,272236
85270,199488,249049,273147
85494,198876,241153,264055
206364,477628,430242,470934
81822,191668,233833,256889
206218,478756,409928,448241
81514,188630,235574,257836
82976,193930,244401,269647
88272,217408,354567,389015
85386,200732,308282,337153
84882,198048,305437,335638
85384,201462,315126,344140
85172,201170,252057,275706
83542,197042,251838,278727
85696,203626,251585,278251
83756,197202,300498,329799
208244,480710,481407,529422
82194,192144,237259,260114
111844,264654,384082,421140
85478,202520,344250,379146
86386,203624,315306,346093
103280,253414,389046,423804
82468,195782,303949,333158
82540,196322,308560,341284
85108,198112,241904,265600
111186,275020,389945,426615
83490,196912,245613,269964
85020,198194,248787,273338
83564,196536,241054,264268
82524,192734,234961,257805
85148,198220,247030,270686
82056,192168,242042,265084
205402,475750,410056,452526
84538,198156,242820,266382
83346,196794,242555,266736
83186,195344,239954,262092
83358,196194,247618,272415
162732,367884,408126,450529
112338,270314,387932,424756
83076,194780,237975,261259
99708,244650,388427,423504
84294,197136,244239,265431
82332,193190,236578,259546
83652,196814,243057,268005
82740,193092,234826,257630
207636,479984,458063,504701
84756,197344,243977,265733
83182,196130,250590,275242
82440,193076,233635,255985
206286,477858,425964,465678
85622,200472,249621,273648
206730,477624,422698,462389
89772,219388,394483,436627
82732,195020,270258,297867
85440,202864,337603,370341
82438,194254,277221,306139
81896,191994,233301,255737
95788,232756,386585,422982
85184,201470,245978,269421
153670,353872,433022,475423
81974,192350,232958,255180
97504,232654,327262,356575
92554,219640,318129,346829
95378,236368,384455,422713
82664,195948,247286,272427
83084,195550,239003,263014
206530,478966,422350,461888
82962,193274,237261,260725
95864,235306,381094,417661
82132,192332,238749,263005
83792,197390,322087,352103
138092,321880,406117,445634
81840,191922,232978,255630
83616,196686,246041,269707
85434,201328,246056,269433
83478,197320,275193,300903
106912,248604,388615,421379
84918,197808,244208,267391
83014,194306,238561,261787
102120,254968,382652,419882
81766,191456,231845,253967
95468,234880,379817,416935
89720,218648,360656,396316
84898,197822,267291,293452
82550,192990,237427,261817
85046,200966,334076,366187
82554,195688,282983,309916
206410,478064,427735,466604
82028,191942,234512,255789
83530,196728,246426,270777
83198,194354,237297,260324
98328,234210,378218,412500
82698,193640,251311,275479
109772,261582,383387,420440
