xof_absorb,xof_squeeze,prf,kdf
556,4590,1130,612
530,4336,1082,574
496,4130,1010,536
496,4038,1012,550
534,4436,1086,578
558,4614,1140,620
534,4430,1088,582
556,4604,1134,616
578,4788,1178,640
554,4552,1128,600
518,4282,1052,574
536,4444,1090,594
514,4270,1048,560
500,4132,1014,542
516,4286,1050,558
500,4134,1016,546
538,4484,1098,594
608,4982,1244,680
602,4980,1228,672
536,4450,1092,594
516,4272,1054,558
498,4130,1014,542
500,4144,1016,542
524,4340,1076,574
518,4290,1052,564
526,4290,1074,574
516,4268,1048,558
622,5050,1276,696
554,4546,1134,618
514,4242,1046,558
516,4270,1048,558
462,3814,942,500
498,4124,1012,538
494,4114,1008,534
454,3752,922,494
482,3992,978,526
452,3744,922,488
464,3824,944,510
454,3754,928,500
508,4162,1040,554
496,4134,1010,538
452,3752,922,496
518,4284,1052,574
486,3982,976,518
576,4764,1174,648
600,4910,1222,668
516,4288,1054,566
498,4128,1012,538
500,4132,1020,556
496,4122,1010,534
524,4288,1072,580
544,4504,1120,596
512,4224,1044,556
500,4132,1014,544
500,4136,1016,554
534,4428,1086,578
484,3996,982,528
470,3880,952,514
484,4000,1002,532
466,3864,948,506
512,4220,1046,558
552,4510,1124,598
560,4558,1126,600
574,4704,1172,634
586,4802,1196,652
558,4600,1136,620
642,5266,1318,720
636,5148,1296,714
612,5004,1254,686
590,4856,1214,660
498,4138,1012,538
514,4236,1044,556
514,4282,1046,556
478,3964,974,518
482,3994,980,522
468,3878,948,506
484,4012,998,534
524,4342,1084,562
610,5042,1256,690
632,5196,1290,716
630,5136,1286,710
502,4144,1032,552
452,3746,918,488
436,3626,888,472
452,3744,920,490
454,3764,936,500
402,3338,818,436
398,3278,812,430
438,3636,890,470
464,3852,954,518
452,3748,922,492
412,3418,838,444
422,3518,860,454
412,3446,836,446
400,3322,814,432
402,3328,816,434
498,3998,984,532
478,3954,974,528
402,3332,826,436
400,3320,814,432
402,3326,816,434
