gen_a,keypair,encaps,decaps
38828,133380,168419,186928
66310,216650,284803,318818
91558,323484,396129,438251
37508,127692,159027,176097
40280,145144,243920,271664
57992,203424,256822,286900
36612,126002,156040,174516
90196,306612,306062,341178
37324,126780,157647,175489
89828,305362,284876,318139
36348,124904,180437,200326
42218,147706,234472,262276
89686,305614,275417,308556
36572,125900,157486,176930
90378,306696,317326,350952
36178,123396,155284,172681
42906,168120,258805,287068
37368,128364,208112,232728
36764,125992,182890,204006
89664,305092,279450,311340
36828,126318,155590,173375
37212,127048,158451,176323
38404,130548,190368,211517
75796,231556,278560,308023
37362,127814,157762,175412
90274,306980,306725,340344
37174,126722,158561,176417
37394,128486,166446,184191
37352,127708,153780,170579
39314,136374,166945,185476
37784,129704,168911,186243
37538,128968,158574,179182
39562,137442,225558,252002
90308,307296,319620,354767
37378,128332,158858,176675
38312,132248,210455,233376
42762,162072,258682,288158
37008,126474,153487,170554
90722,309266,354201,393832
37386,126806,159042,176463
43388,169238,252606,280035
39154,138658,215361,238786
36850,126218,157966,176669
36716,126084,155517,172549
89338,305386,265740,295987
36958,126732,195631,217893
38488,132676,206233,229186
89114,305096,268450,297792
36816,126524,155363,172777
90220,306632,311487,345869
36162,123458,152027,169593
89964,305748,296484,330917
36276,123888,174689,194739
37548,130000,204662,227861
43716,170878,262020,291401
37402,127278,160641,179107
37468,129868,159874,177592
36764,126312,160482,178233
37378,128680,160766,179174
36626,125428,153311,170645
91106,311884,391347,432845
38514,137676,256400,281423
36368,123882,152589,169977
90510,308204,348239,388141
36102,123290,154659,172354
47440,177390,269180,299183
38626,135100,209228,235380
75350,266644,287174,321884
38458,143092,250368,275559
37356,127918,157439,176779
90410,306986,310733,345366
37180,126516,157257,175071
39302,138268,222300,244218
39318,145648,251334,279047
36570,125586,157155,174776
37724,129412,184739,205352
89938,306328,281120,312475
36880,126802,161541,179207
90196,308660,308331,344467
35904,122524,150755,167585
54254,191862,261223,290023
37484,129980,209870,231900
37186,126588,169889,188613
89912,305532,299796,327943
36254,124194,152621,169606
90182,306430,308035,342560
36976,126450,156605,175955
39288,138852,237382,263228
38294,136796,225397,251204
37446,127846,177927,199937
90004,305884,288047,321241
37084,126684,160283,178561
36706,126130,160382,180791
36568,123876,153705,170801
38250,130288,207614,230571
40262,151030,254391,285909
37274,127124,155778,173636
90222,307776,305989,340719
38206,131808,167781,186660
38566,133306,210632,234889
42704,162068,251548,279749
