xof_absorb,xof_squeeze,prf,kdf
706,2062,602,612
720,2074,602,614
902,2672,784,796
764,2204,644,656
722,2116,616,628
702,2020,590,602
764,2202,648,656
786,2264,672,672
840,2486,730,740
906,2678,784,794
1082,3696,1144,1150
942,2940,894,896
872,2572,750,766
838,2414,704,718
868,2502,732,744
888,2576,752,766
842,2492,722,736
866,2570,750,764
890,2582,754,766
1072,3572,1086,1104
1058,3596,1108,1114
1054,3458,1064,1068
980,2968,904,902
866,2508,738,748
842,2430,718,728
836,2412,704,716
816,2348,688,698
870,2502,734,744
818,2418,708,720
830,2416,706,718
818,2382,698,712
848,2486,726,738
844,2424,712,724
848,2504,732,746
824,2406,700,714
868,2502,732,746
870,2570,748,764
866,2492,728,740
864,2492,728,740
844,2506,736,748
836,2412,704,718
892,2588,756,770
816,2398,700,714
818,2362,696,708
868,2488,726,740
812,2342,684,700
904,2684,786,798
902,2596,760,772
904,2652,772,786
932,2722,804,820
954,2880,842,858
968,2906,854,866
1026,3220,974,990
1000,3018,914,902
934,2778,814,826
970,2898,852,868
1008,3234,976,988
1004,3270,1002,1006
1058,3454,1060,1070
1040,3286,1018,1010
934,2716,800,806
936,2782,812,828
934,2778,810,826
932,2778,812,826
992,3022,900,910
994,3116,952,954
936,2776,810,824
922,2688,788,800
934,2698,790,804
910,2668,778,792
902,2596,762,774
930,2682,782,796
902,2626,768,776
908,2618,760,774
908,2624,772,786
932,2694,790,802
938,2692,792,802
984,3008,918,928
962,2908,878,892
902,2598,764,780
900,2676,782,796
898,2632,774,788
904,2606,772,776
904,2662,776,790
876,2584,754,768
902,2592,758,772
908,2674,778,794
898,2596,760,772
904,2666,780,792
908,2724,812,826
900,2606,764,774
906,2674,790,792
934,2926,882,890
884,2498,730,744
844,2490,726,740
896,2594,762,774
840,2418,708,720
838,2412,718,716
846,2488,726,740
836,2408,702,714
872,2572,750,764
