gen_a,keypair,encaps,decaps
101396,302340,332367,365744
68600,203856,272087,297922
90842,270406,291543,321651
64140,198718,247624,273257
70084,221550,266120,294272
68570,201938,265321,291915
87412,256070,286170,315257
67950,199878,250609,276801
87598,256332,285852,315302
68328,202010,262899,290165
80068,243460,280781,310222
76416,227274,277873,308097
77484,228080,282889,310963
61878,190206,241079,266095
76330,231946,287631,315595
71460,221854,269013,296317
70248,212614,268907,297292
88350,258408,305011,327122
79070,238042,285321,314286
63790,198526,252069,277949
76712,224398,273682,300891
65136,200396,256941,284181
62944,193084,243350,267296
68114,201410,273245,302993
66074,199014,243520,268202
64472,198624,249864,275314
56832,168022,215782,238773
56380,166820,209552,231440
56988,174236,221069,243712
67978,200630,261034,285134
56824,172902,234746,258765
56752,170644,223857,247798
56528,165202,213380,235437
62370,190116,237530,261853
56768,168222,215582,237762
56590,166160,218047,240463
61704,187374,233654,258862
58638,179386,226672,250368
56652,167170,227008,250768
56900,174336,234444,258298
56798,167732,220216,243610
56528,166850,211686,234196
56662,166724,211058,232110
57470,178500,228862,252469
56880,171150,210532,231650
57062,175438,231158,255494
57736,177410,222375,245799
62896,191858,238186,261898
68514,202074,258446,283815
62164,186328,234406,260433
61828,184680,239892,262458
72120,224824,278019,306652
68592,202996,295027,324562
59756,179828,227369,250827
67756,200144,253905,279389
68130,204000,262749,289889
62462,192908,243356,267906
61760,182322,234792,259336
77176,225496,267281,294464
73696,224004,276366,304970
63570,197418,240645,267583
64196,193260,239674,264015
61172,180696,237474,262638
60998,180536,236553,260751
62264,191718,241024,266123
60320,184988,253822,275795
68946,215782,290415,311823
90164,282452,331167,362722
67508,201564,289673,317169
58836,179710,234462,259152
57482,175582,234533,259480
87992,258522,303154,334073
66088,199916,258448,286215
65116,199868,249730,275138
57294,176890,247947,274200
67320,200978,249827,274959
62312,197784,263958,292436
77898,229662,283406,311798
61310,180112,238548,263169
61232,180442,232451,256781
67174,200996,249178,275906
61170,180016,233668,256262
63452,192544,240680,266029
61538,181252,224488,247276
68794,203306,254589,280935
63320,198644,237175,261563
69232,207874,246029,271646
58020,179616,233982,257675
56630,167596,216987,239150
57630,176780,234879,259498
58954,178758,222054,245149
61610,185660,256868,284776
61498,186874,234505,258434
57252,175724,225036,248716
61596,181040,228280,251964
70414,213060,280891,312481
98272,292758,405771,442668
101676,319170,387809,430766
74522,249370,302957,337857
88400,277602,329135,363512
71474,246256,322811,361117
