xof_absorb,xof_squeeze,prf,kdf
448,3668,1354,484
402,3308,1204,430
472,3872,1408,506
470,3864,1404,506
408,3342,1214,436
470,3856,1404,504
406,3330,1214,436
502,4126,1502,540
510,4142,1536,556
502,4134,1502,540
452,3736,1356,486
456,3748,1362,490
488,4000,1464,536
496,4078,1496,536
456,3740,1362,488
470,3854,1404,504
458,3754,1378,500
470,3852,1402,502
558,4522,1672,602
538,4422,1612,580
454,3738,1360,488
458,3748,1370,500
500,4128,1500,536
546,4432,1612,580
522,4290,1562,564
474,3872,1424,516
502,4130,1504,540
468,3822,1402,502
476,3898,1438,518
468,3850,1402,502
492,4038,1490,536
472,3870,1410,512
468,3832,1400,502
474,3896,1436,514
486,3994,1452,520
502,4120,1500,538
484,3982,1450,520
468,3842,1396,502
456,3742,1364,490
458,3756,1368,498
488,4002,1454,524
458,3752,1366,502
468,3850,1400,504
470,3868,1406,504
468,3854,1402,502
456,3740,1362,488
606,4920,1828,676
622,5070,1868,694
598,4866,1804,664
524,4282,1570,578
504,4144,1506,552
556,4514,1670,602
540,4426,1616,586
524,4280,1572,580
564,4598,1688,628
562,4598,1682,622
532,4344,1606,580
542,4444,1628,598
528,4294,1586,580
538,4392,1612,580
534,4348,1604,578
522,4278,1560,568
528,4324,1598,584
552,4512,1664,600
540,4432,1614,582
582,4722,1744,642
568,4634,1700,632
574,4666,1722,640
548,4352,1608,580
598,4860,1798,664
572,4634,1714,632
534,4346,1610,594
508,4142,1530,556
504,4130,1504,540
534,4358,1610,580
624,5090,1882,702
610,4922,1832,682
616,4930,1834,684
540,4426,1614,580
504,4130,1504,540
516,4210,1556,556
512,4174,1546,558
506,4134,1510,558
458,3754,1368,492
468,3852,1404,502
460,3762,1370,500
484,3946,1450,520
480,3930,1444,518
470,3858,1406,504
502,4120,1502,540
484,3994,1450,520
470,3862,1406,506
456,3744,1364,490
470,3864,1404,504
496,4044,1490,536
534,4344,1606,578
540,4422,1614,580
408,3334,1216,438
404,3332,1210,434
610,4990,1820,676
428,3524,1282,460
