xof_absorb,xof_squeeze,prf,kdf
768,2264,1296,674
930,2698,1570,804
774,2246,1284,662
810,2332,1336,692
836,2420,1390,720
842,2486,1422,738
970,2890,1664,860
970,2794,1600,832
946,2788,1596,828
906,2676,1534,796
876,2576,1472,764
870,2510,1452,752
816,2352,1348,700
874,2576,1474,766
842,2422,1390,722
974,2890,1658,858
950,2906,1668,868
874,2580,1478,768
960,2774,1588,824
932,2696,1542,802
904,2674,1532,794
844,2580,1480,768
836,2418,1384,718
842,2564,1472,764
894,2574,1476,764
932,2692,1560,800
1050,3500,2086,1080
1032,3146,1816,942
1054,3364,2000,1034
902,2672,1530,794
842,2420,1388,720
818,2400,1376,712
818,2394,1368,702
814,2410,1380,716
842,2424,1390,722
836,2408,1382,716
824,2460,1422,738
830,2416,1384,720
838,2418,1384,720
834,2410,1380,716
844,2480,1422,738
816,2346,1344,700
872,2584,1484,772
972,2910,1692,870
1004,3166,1886,980
904,2678,1534,796
894,2584,1478,768
938,2778,1592,826
966,3012,1750,902
944,2790,1602,830
942,2790,1596,830
954,2784,1596,828
946,2890,1664,862
928,2758,1586,822
952,2792,1602,832
928,2688,1538,798
932,2702,1548,804
928,2710,1578,804
964,2890,1662,862
924,2886,1664,862
1024,3210,1898,984
990,3144,1862,964
1062,3466,2080,1078
1090,3546,2112,1096
972,2900,1662,864
958,2790,1598,830
972,2898,1662,862
972,2966,1742,904
952,2792,1600,830
900,2594,1484,772
904,2590,1482,770
974,2956,1726,892
1054,3354,1994,1030
972,2886,1656,858
1020,3376,1990,1036
986,3130,1860,962
956,2984,1728,894
902,2604,1502,778
906,2678,1538,796
968,3074,1800,932
1004,3080,1828,938
1118,3800,2286,1202
1084,3772,2268,1188
1120,3930,2382,1254
1108,3848,2306,1202
1078,3766,2256,1178
1046,3362,2022,1050
870,2500,1432,744
964,3028,1794,932
900,2592,1484,770
866,2496,1430,742
888,2592,1486,786
834,2414,1382,716
820,2402,1376,714
796,2322,1328,688
842,2430,1392,722
758,2186,1252,648
774,2260,1292,672
748,2180,1246,644
722,2078,1192,618
718,2062,1180,612
